TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
8646,981347,3.08643,-9.73301,1.11494,-75.3168,-18.1219,-123.201,13.5498,-1.77002,26.3062,0.28714,-0.396606,0.471375,-0.733429,-122.85,62.7333,-58.55,-3839,-29285
8652,981353,3.62236,-9.82393,1.28721,-75.2673,-17.9846,-123.305,14.9536,-1.77002,27.2217,0.287354,-0.395294,0.472015,-0.733673,-122.808,62.7417,-58.5833,-3839,-29285
8658,981359,3.26826,-9.85742,1.18672,-75.2234,-17.8308,-123.404,15.1978,-2.31934,29.7852,0.287628,-0.393921,0.472687,-0.733856,-122.758,62.7333,-58.65,-3839,-29285
8664,981365,3.24912,-9.85264,1.16279,-75.1245,-17.5067,-123.602,17.6392,-1.40381,33.3252,0.288422,-0.390991,0.473999,-0.734253,-122.658,62.8167,-58.7333,-3839,-29285
8670,981371,3.24912,-9.84785,1.4834,-75.0696,-17.3199,-123.695,17.6392,-0.793457,36.1938,0.28891,-0.389435,0.47467,-0.734436,-122.608,62.875,-58.775,-3839,-29285
8676,981377,3.45967,-10.1254,1.68438,-75.0146,-17.1332,-123.788,18.2495,-0.854492,37.6587,0.28949,-0.387848,0.475372,-0.734619,-122.558,62.9417,-58.825,-3839,-29285
8682,981383,3.42617,-9.85264,1.87578,-74.9487,-16.9354,-123.865,20.813,-3.05176,40.8936,0.290222,-0.38623,0.476013,-0.734772,-122.508,62.9833,-58.8583,-3839,-29285
8688,981389,3.26826,-9.66123,1.871,-74.8773,-16.7267,-123.942,21.9116,-2.62451,42.6636,0.291046,-0.384552,0.476624,-0.734924,-122.45,63.025,-58.8917,-3839,-29285
8694,981395,3.32568,-9.80479,1.72266,-74.7565,-16.2708,-124.074,19.6533,-3.84521,48.0347,0.292908,-0.381134,0.478058,-0.735046,-122.325,63.15,-58.975,-3839,-29285
8700,981401,3.5123,-10.8432,1.68916,-74.707,-16.0291,-124.129,19.165,-4.27246,50.4761,0.293945,-0.379395,0.478851,-0.735016,-122.25,63.2333,-58.9833,-3839,-29285
8706,981407,3.39268,-10.7905,1.44033,-74.6631,-15.7764,-124.173,18.7988,-5.5542,53.6499,0.295105,-0.377625,0.479706,-0.734894,-122.167,63.3167,-59,-3839,-29285
8712,981413,3.62715,-10.3359,1.88057,-74.5972,-15.5127,-124.195,23.6816,-8.54492,57.0679,0.296509,-0.375824,0.480377,-0.734802,-122.083,63.3917,-58.9833,-3839,-29285
8718,981419,5.24932,-10.4651,3.3209,-74.5313,-15.2325,-124.206,24.9023,-10.6812,60.8521,0.298126,-0.374023,0.481049,-0.73465,-121.992,63.4583,-58.9833,-3839,-29285
8724,981425,4.76602,-10.3742,3.20605,-74.4379,-14.5844,-124.277,16.6016,3.60107,71.106,0.301178,-0.36972,0.483185,-0.734161,-121.867,63.6417,-59.025,-3839,-29285
8730,981431,3.95254,-11.2212,3.36396,-74.4159,-14.2218,-124.332,13.3057,3.23486,75.6226,0.302734,-0.36734,0.484589,-0.733795,-121.775,63.7917,-59.0417,-3839,-29285
8736,981437,4.31621,-11.0729,3.35918,-74.3884,-13.8428,-124.387,13.4888,3.90625,79.0405,0.304382,-0.364838,0.486053,-0.733398,-121.675,63.95,-59.0417,-3839,-29285
8742,981443,4.31143,-10.9102,3.61279,-74.3774,-13.4418,-124.442,10.7422,5.12695,83.313,0.306091,-0.362244,0.48764,-0.73291,-121.542,64.125,-59.025,-3830,-29286
8748,981449,3.51709,-11.1303,3.39746,-74.3829,-13.0133,-124.519,6.10352,12.085,87.4634,0.307709,-0.359436,0.489502,-0.732391,-121.392,64.2917,-59.025,-3830,-29286
8754,981455,3.60801,-11.8193,3.56016,-74.4434,-12.1124,-124.695,-1.40381,14.9536,93.5669,0.310913,-0.353546,0.493805,-0.730988,-121.1,64.6667,-59.0083,-3830,-29286
8760,981461,3.07686,-11.6375,2.72754,-74.4873,-11.6345,-124.783,-2.86865,15.9302,97.4121,0.312622,-0.350494,0.496124,-0.730194,-120.917,64.8667,-59.0417,-3830,-29286
8766,981467,4.30186,-11.9964,3.35918,-74.5422,-11.1456,-124.854,-4.63867,14.2212,100.952,0.314423,-0.347443,0.498474,-0.729248,-120.717,65.0833,-59.0583,-3830,-29286
8772,981473,4.80908,-12.2404,3.16777,-74.6082,-10.6403,-124.926,-7.32422,14.0991,104.248,0.316284,-0.34436,0.500946,-0.72821,-120.492,65.325,-59.0833,-3830,-29286
8778,981479,4.24443,-12.4653,3.10557,-74.6796,-10.1074,-125.024,-9.64355,25.0244,114.258,0.318085,-0.340973,0.503632,-0.727173,-120.258,65.5583,-59.0833,-3830,-29286
8784,981485,4.42148,-12.3648,2.76582,-74.8334,-8.95386,-125.233,-10.9253,24.5361,119.507,0.322021,-0.333649,0.509308,-0.724884,-119.725,66.1,-59.1,-3830,-29286
8790,981491,4.33057,-12.3744,2.27295,-74.9158,-8.34412,-125.338,-11.7188,26.9165,125.244,0.324127,-0.329773,0.512329,-0.723602,-119.425,66.4,-59.1583,-3830,-29286
8796,981497,3.79463,-12.5371,1.804,-75.0146,-7.70142,-125.436,-15.5029,27.0386,130.981,0.326385,-0.325775,0.515503,-0.722137,-119.1,66.7333,-59.175,-3830,-29286
8802,981503,5.23975,-13.6042,2.18203,-75.141,-7.03674,-125.502,-18.7378,21.7896,137.573,0.328888,-0.321869,0.518768,-0.720428,-118.775,67.0667,-59.1583,-3830,-29286
8808,981509,5.35459,-13.9009,2.13896,-75.2783,-6.33911,-125.557,-18.4937,23.5596,153.564,0.331604,-0.317841,0.522186,-0.718506,-118.408,67.4167,-59.125,-3830,-29286
8814,981515,4.40234,-12.317,1.54082,-75.5145,-4.8175,-125.656,-15.9302,22.3999,162.598,0.337769,-0.308929,0.529083,-0.714447,-117.667,68.1583,-59.05,-3830,-29286
8820,981521,4.22051,-13.2979,1.78008,-75.6464,-3.99902,-125.684,-19.4092,21.1792,171.143,0.341217,-0.30426,0.532684,-0.712128,-117.25,68.5417,-59.025,-3830,-29286
8826,981527,4.40234,-13.6568,1.33984,-75.8167,-3.14758,-125.695,-26.6724,20.1416,179.26,0.344849,-0.29953,0.536591,-0.709442,-116.783,68.9917,-59.0083,-3830,-29286
8832,981533,4.98135,-13.6329,1.05752,-75.9814,-2.25769,-125.673,-26.001,13.5498,188.538,0.348907,-0.294769,0.540436,-0.706543,-116.317,69.4417,-59,-3830,-29286
8838,981539,4.83779,-14.0971,1.21543,-76.1517,-1.32385,-125.618,-29.6631,7.56836,208.557,0.353302,-0.289886,0.544312,-0.703369,-115.825,69.9083,-58.9583,-3830,-29286
8844,981545,5.22061,-14.4416,1.61738,-76.5198,0.65918,-125.442,-31.189,3.11279,218.201,0.363007,-0.279755,0.552429,-0.696167,-114.775,70.8667,-58.8417,-3830,-29286
8850,981551,5.8666,-14.4464,2.49785,-76.712,1.71936,-125.299,-31.9824,-3.41797,229.187,0.368469,-0.274597,0.556488,-0.692108,-114.208,71.3417,-58.7167,-3830,-29286
8856,981557,6.62266,-14.4703,3.53623,-76.9098,2.82898,-125.129,-35.7666,-6.34766,240.967,0.374268,-0.269257,0.560699,-0.687683,-113.583,71.8417,-58.5833,-3822,-29287
8862,981563,7.22559,-14.2023,3.37354,-77.1295,3.99353,-124.953,-40.4663,-5.67627,252.869,0.38031,-0.263702,0.565125,-0.682892,-112.917,72.3833,-58.425,-3822,-29287
8868,981569,7.66582,-14.3698,2.53135,-77.3547,5.21851,-124.772,-46.0205,-3.17383,281.189,0.386658,-0.257843,0.569641,-0.677795,-112.225,72.9667,-58.2167,-3822,-29287
8874,981575,6.32119,-15.7623,2.11982,-77.8271,7.88818,-124.42,-46.7529,2.68555,295.959,0.400116,-0.244751,0.579346,-0.666534,-110.758,74.1583,-57.7917,-3822,-29287
8880,981581,5.63691,-16.169,2.11982,-78.0414,9.33289,-124.25,-43.5181,3.72314,310.73,0.407288,-0.237457,0.584229,-0.660492,-109.983,74.775,-57.525,-3822,-29287
8886,981587,5.17754,-16.9203,1.94277,-78.2391,10.8325,-124.063,-43.2129,1.89209,322.815,0.414795,-0.229889,0.589111,-0.654175,-109.117,75.3917,-57.25,-3822,-29287
8892,981593,5.18711,-17.7338,1.7418,-78.4369,12.3816,-123.86,-44.4946,0.610352,333.618,0.422546,-0.222046,0.593964,-0.647491,-108.192,76.0417,-56.9833,-3822,-29287
8898,981599,4.72773,-18.1788,1.65088,-78.7994,15.6006,-123.431,-42.4805,0.305176,351.868,0.430511,-0.213959,0.598755,-0.640503,-107.225,76.7,-56.7417,-3822,-29287
8904,981605,3.78027,-17.9874,1.95713,-78.9478,17.2595,-123.223,-40.3442,0.854492,357.849,0.446747,-0.196899,0.608002,-0.625977,-105.075,78.0083,-56.2,-3822,-29287
8910,981611,3.37354,-17.9874,2.49785,-79.0961,18.9404,-123.008,-41.1377,1.46484,362.122,0.454895,-0.18808,0.612488,-0.618408,-103.992,78.6417,-55.9417,-3822,-29287
8916,981617,3.26826,-17.7338,2.87109,-79.2334,20.6323,-122.805,-40.0391,2.74658,365.417,0.462982,-0.179108,0.616821,-0.610718,-102.842,79.2833,-55.6917,-3822,-29287
8922,981623,3.7085,-18.2314,2.15811,-79.3542,22.3352,-122.602,-38.9404,3.17383,367.31,0.471039,-0.169983,0.621002,-0.602905,-101.608,79.9167,-55.4333,-3822,-29287
8928,981629,4.57461,-19.734,1.63652,-79.6069,25.708,-122.217,-41.3208,5.24902,363.892,0.478912,-0.16095,0.625061,-0.59494,-100.317,80.5417,-55.1833,-3822,-29287
8934,981635,3.89033,-20.5379,0.832617,-79.7168,27.3669,-122.064,-36.1328,10.376,359.253,0.493835,-0.14267,0.632721,-0.579071,-97.5333,81.7,-54.5333,-3822,-29287
8940,981641,4.45498,-19.0641,0.736914,-79.7937,28.9819,-121.904,-31.5552,7.50732,351.196,0.500916,-0.133636,0.636078,-0.571411,-96.1583,82.2333,-54.2083,-3822,-29287
8946,981647,4.97656,-16.3892,0.119629,-79.8102,30.553,-121.729,-23.4985,2.56348,343.323,0.507904,-0.124756,0.638947,-0.564026,-94.7417,82.7417,-53.8333,-3822,-29287
8952,981653,5.33066,-13.6616,-0.0669922,-79.7772,32.0471,-121.514,-16.5405,-5.43213,331.116,0.514709,-0.116241,0.641266,-0.556976,-93.2667,83.25,-53.4583,-3822,-29287
8958,981659,5.3498,-10.4029,-0.684277,-79.6014,34.7827,-121.058,-4.94385,-14.0991,295.227,0.521179,-0.108124,0.643311,-0.550201,-91.7333,83.725,-53.1,-3822,-29287
8964,981665,4.62246,-0.990527,-4.31143,-79.3927,35.9088,-120.8,10.8032,-22.3999,261.353,0.532715,-0.0938416,0.645447,-0.539154,-88.6667,84.5333,-52.3,-3822,-29287
8970,981671,9.53203,3.46924,-3.17256,-79.1125,36.8262,-120.542,24.0479,-29.0527,220.642,0.537415,-0.0881348,0.645447,-0.535461,-87.1083,84.85,-51.95,-3822,-29287
8976,981677,11.0872,9.46025,-4.98613,-78.6127,37.5183,-120.125,49.6826,-60.3638,183.105,0.542145,-0.0836487,0.643951,-0.533203,-85.65,85.1333,-51.625,-3814,-29288
8982,981683,-1.76572,1.36855,2.29209,-78.1238,38.0896,-119.817,60.6689,-46.875,157.288,0.545868,-0.0793762,0.642395,-0.531921,-84.2083,85.3833,-51.3417,-3814,-29288
8988,981689,-10.1062,-11.4461,3.18691,-78.4039,38.4412,-120.004,-22.583,-27.4658,32.5928,0.545959,-0.0767212,0.644043,-0.530212,-82.7917,85.6083,-51.1167,-3822,-29287
8994,981695,9.3167,-5.9623,0.191406,-78.1512,38.1116,-119.663,7.87354,-87.3413,-20.6909,0.546631,-0.0802612,0.642456,-0.530914,-80.2083,85.9833,-50.6917,-3822,-29287
9000,981701,9.4124,-2.01455,-1.72744,-77.981,37.6062,-119.548,20.2637,-60.5469,-60.3027,0.545593,-0.0833435,0.640717,-0.5336,-79.075,86.15,-50.5083,-3822,-29287
9006,981707,9.46982,-3.61279,-2.1916,-77.9645,36.9745,-119.575,6.71387,-43.7622,-89.5996,0.543304,-0.0871887,0.639587,-0.536652,-78.075,86.3083,-50.35,-3822,-29287
9012,981713,9.39326,-5.22061,-2.28252,-78.0084,36.2274,-119.707,8.48389,-32.2266,-114.868,0.5401,-0.0914612,0.638611,-0.540375,-77.1917,86.4667,-50.225,-3822,-29287
9018,981719,9.88135,-5.29238,-1.44033,-77.9425,34.5465,-120.07,37.0483,-27.4658,-138.672,0.536407,-0.0957336,0.637268,-0.54483,-76.4583,86.6167,-50.0917,-3822,-29287
9024,981725,7.24473,-2.10547,-0.526367,-77.8766,33.6786,-120.289,42.6025,-22.522,-141.113,0.528473,-0.103973,0.63385,-0.554993,-75.3417,86.9583,-49.825,-3822,-29287
9030,981731,5.4168,-0.492871,-0.416309,-77.8271,32.7997,-120.536,41.0767,-18.6157,-143.616,0.52417,-0.108032,0.632202,-0.56015,-74.9667,87.1167,-49.65,-3822,-29287
9036,981737,4.43584,0.708203,-0.555078,-77.7942,31.8988,-120.773,36.6211,-20.3247,-148.621,0.519745,-0.112396,0.630554,-0.565247,-74.7,87.2667,-49.475,-3822,-29287
9042,981743,4.24443,1.3877,-0.497656,-77.7887,30.943,-120.992,30.1514,-24.9023,-157.41,0.515167,-0.117279,0.628906,-0.570282,-74.5083,87.4083,-49.3,-3822,-29287
9048,981749,3.92383,1.37334,-0.387598,-77.8931,28.8556,-121.382,9.70459,-33.9966,-180.542,0.510345,-0.122772,0.627258,-0.575226,-74.5083,87.7583,-48.9917,-3822,-29287
9054,981755,4.40234,-1.01924,-0.746484,-78.0194,27.7075,-121.558,-0.793457,-37.7197,-194.214,0.499786,-0.135895,0.624176,-0.584808,-74.6667,87.95,-48.8917,-3822,-29287
9060,981761,5.48379,-2.23945,-0.90918,-78.1677,26.4935,-121.729,-6.22559,-41.0156,-207.581,0.494019,-0.143372,0.62262,-0.5896,-74.9333,88.15,-48.8167,-3822,-29287
9066,981767,6.0293,-3.16299,-1.09102,-78.3215,25.2191,-121.904,-7.87354,-41.8701,-218.811,0.487885,-0.151215,0.620911,-0.594513,-75.2833,88.3333,-48.7667,-3822,-29287
9072,981773,6.24941,-3.85684,-1.14365,-78.4863,23.9008,-122.097,-8.23975,-38.5132,-228.638,0.481354,-0.15921,0.619202,-0.599518,-75.7083,88.5167,-48.725,-3822,-29287
9078,981779,6.08672,-4.32578,-1.13408,-78.7994,21.1761,-122.542,-1.83105,-31.8604,-242.92,0.474487,-0.167267,0.617371,-0.604675,-76.7083,88.8333,-48.575,-3822,-29287
9084,981785,5.14404,-4.27314,-0.784766,-78.9203,19.7754,-122.783,2.19727,-30.5176,-248.535,0.459961,-0.18338,0.613159,-0.615417,-77.3667,88.9833,-48.5333,-3822,-29287
9090,981791,4.39756,-4.12959,-0.626855,-79.0302,18.3472,-123.014,4.76074,-30.8228,-254.089,0.452423,-0.191498,0.610748,-0.620911,-78.1167,89.1167,-48.45,-3797,-29290
9096,981797,3.72285,-4.0626,-0.507227,-79.1345,16.908,-123.245,4.82178,-31.1279,-257.751,0.444763,-0.199707,0.608185,-0.626343,-78.9667,89.2333,-48.3167,-3797,-29290
9102,981803,2.92373,-4.16787,-0.358887,-79.2389,15.4523,-123.464,2.74658,-33.02,-261.23,0.436981,-0.208038,0.60556,-0.631622,-79.9167,89.35,-48.1833,-3797,-29290
9108,981809,2.72754,-4.45977,-0.15791,-79.4806,12.475,-123.81,-6.34766,-43.396,-269.165,0.429138,-0.216644,0.602814,-0.636719,-81.8917,89.5583,-48.025,-3797,-29290
9114,981815,2.83281,-5.59863,0.162695,-79.6234,10.9589,-123.942,-11.7798,-48.0957,-272.522,0.413239,-0.234711,0.597046,-0.646179,-83,89.625,-47.9083,-3797,-29290
9120,981821,2.86631,-6.50781,0.344531,-79.7882,9.42078,-124.047,-17.395,-52.5513,-277.283,0.405151,-0.244171,0.594055,-0.650513,-84.1917,89.6583,-47.8,-3797,-29290
9126,981827,3.22041,-7.52227,0.531152,-79.9695,7.86072,-124.135,-21.3623,-56.0303,-281.616,0.396973,-0.253845,0.590973,-0.654663,-85.45,89.6667,-47.625,-3797,-29290
9132,981833,3.46924,-8.50322,0.665137,-80.1508,6.28418,-124.195,-23.5596,-59.5703,-286.499,0.388672,-0.263702,0.587738,-0.658661,-86.775,89.6333,-47.425,-3797,-29290
9138,981839,3.59365,-9.36934,0.995313,-80.5133,3.08167,-124.277,-23.6816,-64.3311,-293.945,0.38031,-0.273682,0.58432,-0.662537,-89.4833,89.425,-47.0167,-3797,-29290
9144,981845,3.24912,-10.5656,1.62217,-80.6781,1.46118,-124.299,-22.3389,-65.5518,-297.424,0.363342,-0.293732,0.576813,-0.669983,-90.8833,89.25,-46.8,-3797,-29290
9150,981851,3.00508,-11.2499,1.84707,-80.8374,-0.153809,-124.305,-21.7896,-67.2607,-299.744,0.354797,-0.303741,0.572784,-0.673523,-92.3667,89.0083,-46.5333,-3797,-29290
9156,981857,3.16299,-12.0012,2.03369,-80.9912,-1.78528,-124.299,-21.7285,-69.458,-302.368,0.346222,-0.313812,0.568573,-0.676971,-93.9083,88.7333,-46.25,-3797,-29290
9162,981863,3.2874,-12.5754,2.0624,-81.145,-3.41675,-124.277,-20.752,-71.167,-304.138,0.337616,-0.323822,0.564148,-0.680267,-95.525,88.4167,-45.9333,-3797,-29290
9168,981869,3.37832,-13.1018,2.10547,-81.4252,-6.67419,-124.222,-18.0054,-70.9229,-305.908,0.328979,-0.333771,0.559601,-0.683472,-98.8667,87.5417,-45.225,-3797,-29290
9174,981875,3.4501,-13.6521,2.24424,-81.5515,-8.28918,-124.189,-16.2964,-69.9463,-305.054,0.311707,-0.35318,0.550018,-0.689545,-100.492,87.0583,-44.85,-3797,-29290
9180,981881,3.28262,-13.7143,2.18203,-81.6669,-9.8822,-124.156,-14.7705,-69.0918,-302.246,0.303162,-0.362579,0.545074,-0.692383,-102.117,86.475,-44.475,-3797,-29290
9186,981887,2.95723,-13.9344,2.22988,-81.7877,-11.4368,-124.118,-15.3198,-68.5425,-296.875,0.294739,-0.371735,0.540192,-0.695007,-103.75,85.8167,-44.05,-3797,-29290
9192,981893,2.58877,-14.1545,2.22988,-81.925,-12.9584,-124.074,-17.8223,-67.8101,-290.955,0.286438,-0.380676,0.53537,-0.697357,-105.392,85.1083,-43.6667,-3797,-29290
9198,981899,2.51699,-14.4033,2.22988,-82.2546,-15.8807,-123.942,-24.292,-69.6411,-277.893,0.27829,-0.389404,0.53067,-0.699432,-108.65,83.5333,-42.8333,-3797,-29290
9204,981905,3.11514,-15.1642,2.16289,-82.4524,-17.2815,-123.849,-28.2593,-71.0449,-271.057,0.262512,-0.406342,0.521698,-0.702637,-110.183,82.725,-42.4083,-3797,-29290
9210,981911,3.56494,-15.7288,2.22031,-82.6776,-18.6493,-123.745,-32.0435,-71.4111,-264.709,0.254852,-0.41452,0.517456,-0.703796,-111.7,81.8417,-41.9583,-3789,-29291
9216,981917,3.65107,-16.2839,2.3543,-82.9248,-19.9677,-123.629,-35.4614,-70.6177,-257.08,0.247345,-0.422485,0.513428,-0.704712,-113.2,80.8833,-41.4667,-3789,-29291
9222,981923,3.31611,-16.9251,2.63184,-83.194,-21.2531,-123.519,-39.0625,-68.4204,-251.221,0.239899,-0.430206,0.509552,-0.705414,-114.675,79.875,-40.9917,-3789,-29291
9228,981929,2.97158,-17.5472,2.78975,-83.7817,-23.7744,-123.3,-46.0815,-63.9038,-249.573,0.232422,-0.437744,0.505859,-0.705933,-117.533,77.7167,-40.05,-3789,-29291
9234,981935,2.57441,-18.8248,2.97637,-84.0894,-25.0488,-123.201,-47.7295,-61.4624,-254.517,0.21698,-0.452576,0.498474,-0.706757,-118.883,76.5917,-39.6167,-3789,-29291
9240,981941,2.85674,-19.4517,3.39268,-84.397,-26.3562,-123.118,-48.7061,-58.4106,-262.512,0.208832,-0.459991,0.494598,-0.707153,-120.125,75.4917,-39.2083,-3789,-29291
9246,981947,2.47393,-20.0163,3.60322,-84.6991,-27.702,-123.041,-48.4009,-55.542,-270.813,0.200348,-0.467377,0.49054,-0.707581,-121.317,74.3583,-38.7667,-3789,-29291
9252,981953,2.22988,-20.7341,3.86162,-84.9902,-29.0753,-122.997,-48.9502,-49.0112,-279.785,0.191498,-0.47467,0.486298,-0.70813,-122.467,73.1667,-38.3667,-3789,-29291
9258,981959,1.45947,-20.9829,4.08174,-85.4901,-31.9427,-122.992,-43.5791,-39.1235,-297.791,0.172729,-0.488953,0.47699,-0.709534,-124.675,70.6667,-37.5833,-3789,-29291
9264,981965,1.66523,-20.1599,4.83301,-85.6934,-33.4204,-123.03,-39.856,-33.6914,-304.321,0.162994,-0.495911,0.471893,-0.710419,-125.725,69.3667,-37.2583,-3789,-29291
9270,981971,1.27285,-19.9206,5.22061,-85.8636,-34.8981,-123.102,-38.6963,-26.6724,-307.19,0.153076,-0.502563,0.466705,-0.711395,-126.708,68.1167,-36.9417,-3789,-29291
9276,981977,1.00488,-19.868,5.4168,-85.9955,-36.3702,-123.239,-38.208,-15.8691,-307.495,0.142944,-0.508759,0.461517,-0.712463,-127.667,66.8167,-36.6,-3789,-29291
9282,981983,0.76084,-19.7101,5.52686,-86.0889,-37.8204,-123.431,-37.4756,-7.38525,-304.504,0.132751,-0.514526,0.45636,-0.713623,-128.592,65.4583,-36.2583,-3789,-29291
9288,981989,0.363672,-19.8919,5.35459,-86.1273,-40.6055,-124.03,-39.6729,16.2354,-292.725,0.112213,-0.524323,0.446564,-0.716217,-130.383,62.575,-35.6667,-3789,-29291
9294,981995,-1.75615,-20.6192,4.3832,-86.0504,-41.9293,-124.47,-38.9404,29.6631,-285.217,0.101929,-0.528229,0.441956,-0.717743,-131.183,61.0833,-35.475,-3789,-29291
9300,982001,-3.04336,-19.9637,5.34502,-85.8911,-43.1982,-124.997,-35.2173,41.1987,-276.794,0.0917664,-0.531525,0.437408,-0.719452,-131.942,59.5667,-35.375,-3789,-29291
9306,982007,-4.99092,-18.4898,5.04834,-85.6494,-44.4122,-125.585,-30.1514,48.8281,-266.602,0.0819092,-0.534241,0.432983,-0.721313,-132.642,58.1167,-35.2833,-3789,-29291
9312,982013,-2.64619,-24.2799,5.81396,-85.3583,-45.5383,-126.233,-29.1748,55.6641,-252.625,0.0724487,-0.536377,0.428833,-0.723206,-133.308,56.6417,-35.2833,-3789,-29291
9318,982019,-8.65635,-26.3854,2.05762,-84.6277,-47.2797,-127.848,-37.7808,104.919,-189.331,0.0552368,-0.537384,0.423584,-0.727081,-134.55,53.65,-35.5583,-3789,-29291
9324,982025,-15.5087,-17.9778,-0.593359,-84.0619,-47.9938,-128.568,11.1084,63.7207,-176.086,0.0490723,-0.537537,0.420013,-0.729492,-135.117,52.175,-35.7917,-3830,-29286
9330,982031,-16.7193,-18.198,0.0957031,-83.6279,-48.6365,-129.045,20.2026,30.2124,-161.743,0.04422,-0.538391,0.416443,-0.731201,-135.625,50.7333,-36.05,-3830,-29286
9336,982037,-21.7198,-18.6143,0.0526367,-83.172,-49.1528,-129.644,6.16455,46.9971,-139.404,0.0394897,-0.5383,0.41391,-0.732971,-136.092,49.3333,-36.325,-3830,-29286
9342,982043,-22.7247,-15.7527,0.229688,-82.8149,-49.5538,-130.128,2.74658,33.6304,-117.554,0.035675,-0.538177,0.412018,-0.734314,-136.517,48.0333,-36.5833,-3830,-29286
9348,982049,-19.8728,-14.2837,1.21543,-82.6447,-50.0153,-130.529,-18.1274,-5.43213,-67.1387,0.031189,-0.538696,0.410645,-0.734894,-137.233,45.55,-37.1583,-3830,-29286
9354,982055,-17.1835,-18.5999,3.49316,-82.7216,-49.9823,-130.682,-33.7524,0.183105,-30.5786,0.0300598,-0.538025,0.411987,-0.73468,-137.525,44.375,-37.475,-3830,-29286
9360,982061,-15.4991,-19.7388,4.39756,-82.8149,-49.7571,-130.825,-36.7432,3.72314,7.20215,0.0300293,-0.53656,0.414307,-0.734467,-137.8,43.25,-37.8167,-3830,-29286
9366,982067,-13.4128,-20.5379,5.07227,-82.8644,-49.3451,-131.001,-33.6304,13.0005,43.9453,0.0310974,-0.534088,0.417389,-0.734467,-138.058,42.2,-38.1417,-3830,-29286
9372,982073,-12.4701,-20.5905,5.16318,-82.7875,-48.7408,-131.32,-29.0527,35.7666,78.6743,0.0329895,-0.530243,0.421173,-0.735016,-138.3,41.2583,-38.4667,-3830,-29286
9378,982079,-11.6854,-19.2794,5.37852,-82.1503,-47.016,-132.457,-13.0615,90.7593,140.747,0.0387573,-0.518036,0.430145,-0.73822,-138.717,39.7167,-39.1333,-3830,-29286
9384,982085,-10.6278,-13.4654,5.24453,-81.59,-45.9064,-133.308,-9.58252,126.831,168.884,0.0422668,-0.50946,0.435364,-0.740967,-138.908,39.1333,-39.45,-3830,-29286
9390,982091,-6.48389,-7.24951,4.42148,-80.9363,-44.6375,-134.324,-11.9629,159.729,194.763,0.045929,-0.499237,0.441223,-0.744202,-139.05,38.7,-39.85,-3830,-29286
9396,982097,0.756055,-3.56973,3.90947,-80.2826,-43.385,-135.247,4.27246,150.879,191.223,0.0499573,-0.489288,0.44635,-0.747498,-139.167,38.4,-40.225,-3830,-29286
9402,982103,5.90488,-4.94307,7.93379,-79.9695,-42.1271,-135.681,-29.1138,111.389,205.933,0.0557556,-0.481201,0.451477,-0.749268,-139.217,38.225,-40.625,-3830,-29286
9408,982109,6.56045,-8.4123,7.01025,-79.5465,-39.6057,-137.043,-62.3169,139.526,192.871,0.0630188,-0.462677,0.464783,-0.752228,-139.25,38.0917,-41.4583,-3830,-29286
9414,982115,9.95313,-8.82383,6.59395,-79.5355,-38.4137,-137.549,-59.9365,99.6094,191.65,0.0665894,-0.454407,0.471527,-0.752777,-139.208,38.2,-41.8917,-3830,-29286
9420,982121,7.95772,-9.14922,5.97188,-79.5905,-37.2327,-138.016,-68.6035,95.0928,192.932,0.0700378,-0.446259,0.478424,-0.75296,-139.133,38.425,-42.35,-3830,-29286
9426,982127,2.02412,-9.97705,5.01963,-79.6399,-35.9967,-138.615,-81.0547,119.751,201.233,0.0729675,-0.437164,0.48587,-0.753235,-139.025,38.7583,-42.8417,-3830,-29286
9432,982133,-3.14385,-11.7763,7.79502,-79.6509,-34.7223,-139.296,-76.2939,111.572,210.205,0.0756836,-0.427429,0.493378,-0.753662,-138.883,39.1833,-43.35,-3830,-29286
9438,982139,-6.81885,-15.102,5.53164,-79.8816,-32.2449,-140.136,-66.1011,75.3174,207.52,0.0834351,-0.4104,0.507202,-0.753143,-138.567,40.1667,-44.3417,-3872,-29281
9444,982145,-5.55078,-16.9347,4.43105,-80.0793,-31.0913,-140.213,-49.7437,34.4849,202.576,0.0888062,-0.403809,0.51297,-0.752197,-138.392,40.7583,-44.85,-3872,-29281
9450,982151,-5.29238,-17.8678,2.46914,-80.2332,-29.9927,-140.191,-31.3721,15.1978,195.435,0.094635,-0.397919,0.517853,-0.751282,-138.192,41.4167,-45.3167,-3872,-29281
9456,982157,-3.08164,-18.131,2.27773,-80.365,-28.9874,-140.076,-16.2354,-4.5166,179.565,0.100677,-0.392975,0.521851,-0.750336,-137.967,42.1167,-45.8083,-3872,-29281
