TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Quaternion1,Quaternion2,Quaternion3,Quaternion4,MagX,MagY,MagZ,Height,Airpressure
3900,673049,-4.5124,-4.27793,17.796,-12.3047,12.4915,-78.8544,89.2334,-2.68555,5.06592,0.77066,-0.016571,0.153687,-0.618134,64314,2129,57180,4731,-30314
3906,673055,-5.31631,-3.84248,15.925,-11.9202,12.5024,-78.8379,75.0732,0.183105,5.49316,0.770782,-0.0135498,0.151215,-0.618652,64204,2172,57110,4731,-30314
3912,673061,-4.92871,-3.55537,14.8818,-11.1237,12.5574,-78.6731,76.0498,0.427246,23.7427,0.771271,-0.00827026,0.147217,-0.61911,64104,2218,57045,4731,-30314
3918,673067,-4.56025,-3.65107,13.4176,-10.7831,12.6343,-78.5577,62.8052,9.0332,28.8086,0.77182,-0.00549316,0.145264,-0.618896,63970,2236,56934,4731,-30314
3924,673073,-4.40234,-3.60801,12.1878,-10.5524,12.7826,-78.4369,41.5649,23.1323,32.2266,0.772461,-0.00292969,0.143921,-0.618439,63928,2250,56890,4731,-30314
3930,673079,-4.26357,-3.22998,11.5944,-10.4095,13.0188,-78.3105,22.522,39.0625,36.0107,0.773071,-0.000671387,0.143677,-0.617737,63878,2267,56851,4731,-30314
3936,673085,-3.88076,-2.86631,11.5035,-10.3107,13.3154,-78.1897,14.5264,52.124,38.8794,0.773682,0.00137329,0.14447,-0.616791,63869,2242,56818,4731,-30314
3942,673091,-3.12471,-2.03369,11.0729,-10.0031,13.9746,-77.9315,30.8838,58.7158,41.3208,0.774841,0.00601196,0.14743,-0.614594,63896,2221,56790,4731,-30314
3948,673097,-2.70361,-1.86621,10.5178,-9.75037,14.2822,-77.7887,43.457,53.833,42.3584,0.775421,0.00891113,0.148651,-0.613525,63934,2186,56753,4731,-30314
3954,673103,-2.25381,-1.83271,9.80479,-9.44824,14.5569,-77.6349,53.1616,47.7905,43.6401,0.776062,0.0121155,0.149353,-0.612518,63955,2174,56744,4731,-30314
3960,673109,-1.9667,-1.71787,9.06309,-9.10217,14.8041,-77.4646,61.2793,42.6636,45.0439,0.776733,0.0154419,0.149597,-0.611511,64005,2167,56740,4731,-30314
3966,673115,-1.67959,-1.47383,8.18262,-8.71765,15.0238,-77.2888,68.2983,37.1094,45.9595,0.777466,0.0189514,0.149414,-0.610535,64082,2165,56744,4731,-30314
3972,673121,-1.31113,-1.34941,6.09629,-7.8717,15.3534,-76.9043,78.0029,22.4609,46.6309,0.779053,0.0260925,0.147949,-0.608582,64185,2168,56754,4731,-30314
3978,673127,-1.07187,-1.40205,4.9957,-7.42676,15.4468,-76.701,79.3457,13.6108,47.4243,0.779907,0.0295715,0.146667,-0.607635,64364,2104,56790,4731,-30314
3984,673133,-0.861328,-1.20586,3.94775,-6.9928,15.5072,-76.4923,77.4536,5.79834,47.2412,0.780823,0.0328674,0.14502,-0.606689,64451,2082,56811,4731,-30314
3990,673139,-0.727344,-0.995313,3.1582,-6.5863,15.5347,-76.2946,71.8384,-0.12207,45.6543,0.781769,0.0358887,0.143158,-0.605774,64571,2068,56835,4731,-30314
3996,673145,-0.368457,-1.0001,2.8041,-6.22925,15.5402,-76.0968,62.8052,-3.41797,44.1895,0.782684,0.0385437,0.141266,-0.604858,64672,2021,56858,4731,-30314
4002,673151,-0.334961,-0.813477,2.57441,-5.60303,15.5127,-75.7562,53.833,-7.93457,40.5884,0.784363,0.0427246,0.137817,-0.60318,64756,1984,56879,4731,-30314
4008,673157,-0.124414,0.0574219,1.76094,-5.33936,15.4742,-75.5804,46.2646,-11.4746,41.0156,0.785156,0.0444946,0.136169,-0.602386,64934,1939,56915,4731,-30314
4014,673163,0.808691,-0.708203,0.129199,-5.20203,15.4193,-75.4596,23.4985,-13.7939,30.1514,0.786011,0.045929,0.134552,-0.601532,65031,1925,56928,4731,-30314
4020,673169,0.177051,0.090918,-0.550293,-5.20752,15.3369,-75.4321,-1.46484,-17.0288,13.5498,0.786621,0.0464172,0.133514,-0.600952,65116,1872,56940,4731,-30314
4026,673175,-0.0574219,0.660352,-0.110059,-5.27344,15.1996,-75.4431,-10.8032,-28.2593,4.88281,0.786835,0.0458984,0.133026,-0.60083,65191,1826,56949,4731,-30314
4032,673181,0.669922,0.478516,0.378027,-5.48767,14.7217,-75.498,-22.9492,-52.9175,-4.02832,0.786987,0.0430603,0.131378,-0.601196,65261,1782,56952,4731,-30314
4038,673187,0.698633,0.177051,0.799121,-5.72388,14.436,-75.5969,-41.0767,-55.481,-15.8691,0.786987,0.0407715,0.13028,-0.601593,65340,1782,56941,4731,-30314
4044,673193,0.382813,-0.239258,1.53125,-6.09192,14.1669,-75.7507,-64.4531,-52.002,-26.5503,0.786713,0.0377502,0.129547,-0.602295,65355,1782,56926,4731,-30314
4050,673199,0.0574219,-0.799121,2.69404,-6.5918,13.9032,-75.932,-89.7217,-48.4619,-31.8604,0.786194,0.0339355,0.129578,-0.60321,65380,1778,56900,4731,-30314
4056,673205,-0.531152,-1.15801,4.9,-7.20154,13.645,-76.1023,-113.77,-48.5229,-30.2734,0.785522,0.0293274,0.130371,-0.604126,65364,1770,56863,4731,-30314
4062,673211,-0.947461,-2.0959,8.55586,-8.61877,13.0792,-76.4319,-136.475,-54.0161,-28.7476,0.784241,0.0178833,0.133606,-0.60553,65368,1757,56815,4731,-30314
4068,673217,-1.26328,-2.26816,11.0298,-9.28345,12.7716,-76.5747,-126.892,-58.1665,-26.7334,0.7836,0.0115967,0.135437,-0.60611,65301,1781,56688,4731,-30314
4074,673223,-1.7083,-2.59834,12.8338,-9.87122,12.453,-76.701,-112.915,-59.7534,-25.1465,0.78302,0.0055542,0.136841,-0.606659,65226,1821,56618,4731,-30314
4080,673229,-7.70889,0.689063,34.6493,-8.09692,9.97559,-76.2341,336.914,-505.005,15.5029,0.78244,-3.05176e-05,0.137817,-0.607178,65095,1846,56545,4731,-30314
4086,673235,-5.89531,-1.52646,14.2167,-6.23474,8.49792,-75.91,363.159,-303.833,30.1514,0.785522,-0.00180054,0.111664,-0.608551,64972,1871,56469,4731,-30314
4092,673241,-3.5123,-3.07207,12.3218,-3.93311,6.427,-75.9595,234.07,-213.562,-27.4048,0.787872,0.00518799,0.0786743,-0.610657,64807,1905,56393,4731,-30314
4098,673247,-2.73232,-1.43555,13.0635,-2.69714,5.73486,-76.0529,252.686,-141.418,-22.2168,0.787659,0.00744629,0.0652771,-0.612518,64371,1836,56249,4731,-30314
4104,673253,-3.93818,-2.41172,12.317,-1.25793,5.16357,-76.0583,291.809,-119.08,1.2207,0.787201,0.0122681,0.053894,-0.614136,64126,1771,56184,4731,-30314
4110,673259,-2.56006,-2.63184,12.4127,0,4.79553,-75.976,254.761,-78.4302,22.2168,0.787109,0.0190735,0.0422363,-0.61499,63887,1694,56121,4731,-30314
4116,673265,-2.87109,-2.25381,13.3697,0.900879,4.44946,-75.8551,184.204,-74.2798,32.4707,0.787415,0.0257263,0.0329895,-0.614929,63645,1605,56065,4731,-30314
4122,673271,-3.51709,0.693848,14.6569,1.11511,3.88367,-75.6903,-35.1563,-61.4624,14.8315,0.788605,0.031311,0.0216675,-0.613617,63396,1503,56012,4731,-30314
4128,673277,-3.4501,0.344531,14.9823,0.697632,3.81226,-75.7013,-79.5898,-19.4702,6.22559,0.78891,0.0284729,0.0207825,-0.613403,62959,1320,55924,4731,-30314
4134,673283,-4.49326,-1.17715,12.7477,0.247192,3.94409,-75.7233,-86.1816,20.5078,3.35693,0.789001,0.0252075,0.022522,-0.613403,62758,1227,55887,4731,-30314
4140,673289,-4.74209,-1.38291,11.2403,-0.159302,4.22424,-75.7123,-79.3457,50.1709,10.9253,0.78894,0.0228271,0.0258179,-0.613434,62582,1142,55855,4722,-30313
4146,673295,-3.60801,-1.23457,9.47461,-0.499878,4.54834,-75.6519,-66.5283,59.1431,21.6675,0.789001,0.0215149,0.0299377,-0.61322,62421,1102,55827,4722,-30313
4152,673301,-0.904395,-0.215332,7.57012,-1.01624,5.04272,-75.4871,-46.5698,37.0483,26.6724,0.789703,0.0204163,0.0374756,-0.611908,62177,1012,55769,4722,-30313
4158,673307,-0.129199,0.583789,7.27344,-1.18103,5.16907,-75.4486,-32.1045,19.8364,17.7612,0.790131,0.0198975,0.0402222,-0.611206,62082,964,55735,4722,-30313
4164,673313,0.92832,2.23467,8.7042,-1.19751,5.21301,-75.4156,-2.38037,3.90625,16.1133,0.790344,0.0194397,0.0419922,-0.610809,61993,962,55703,4722,-30313
4170,673319,2.39736,1.96191,7.97686,-1.08765,5.15259,-75.3662,22.1558,-15.7471,17.9443,0.790527,0.0195313,0.0423584,-0.610565,61907,954,55669,4722,-30313
4176,673325,2.68447,1.42598,6.64658,-0.917358,4.94385,-75.3333,33.0811,-45.5933,15.8081,0.790771,0.019989,0.0413818,-0.610321,61827,944,55634,4722,-30313
4182,673331,0.0765625,0.258398,8.51279,-0.494385,3.96057,-75.3442,47.5464,-119.812,5.85938,0.791016,0.0191956,0.0352783,-0.610382,61700,928,55567,4722,-30313
4188,673337,-0.397168,-0.387598,8.04863,-0.236206,3.24646,-75.3497,53.1616,-146.606,7.56836,0.791077,0.0176697,0.0299988,-0.610657,61660,925,55537,4722,-30313
4194,673343,0.301465,1.45469,8.55107,0.170288,2.45544,-75.3387,83.1909,-161.072,10.9863,0.791168,0.0156555,0.0236816,-0.61087,61580,926,55512,4722,-30313
4200,673349,1.04795,0.540723,10.1158,0.780029,1.71936,-75.3497,123.352,-150.818,7.87354,0.79129,0.0143127,0.0160217,-0.610992,61529,889,55493,4722,-30313
4206,673355,0.478516,0.813477,10.8479,1.59302,1.07117,-75.4102,164.429,-133.057,-0.0610352,0.79126,0.0145874,0.00769043,-0.611176,61455,863,55479,4722,-30313
4212,673361,0,0.411523,10.9963,3.7738,0.20874,-75.5859,233.398,-77.0874,-4.08936,0.790344,0.0211792,-0.0100403,-0.612122,61253,811,55467,4722,-30313
4218,673367,-0.75127,-0.76084,10.4891,4.87793,-0.10437,-75.7013,223.877,-68.0542,-8.91113,0.789703,0.0271606,-0.0187378,-0.612518,61123,750,55465,4722,-30313
4224,673373,-2.60313,0.0430664,7.62275,5.49316,-0.812988,-75.8276,127.014,-147.827,-4.08936,0.788879,0.03302,-0.026825,-0.612976,60966,704,55463,4722,-30313
4230,673379,-0.387598,0.516797,8.09648,5.56458,-1.7688,-75.9045,17.5171,-196.533,12.207,0.788147,0.0334473,-0.0350647,-0.613495,60846,640,55466,4722,-30313
4236,673385,0.421094,0.334961,12.0729,5.44922,-2.75208,-75.921,-18.9819,-200.806,22.7661,0.787903,0.0287781,-0.0420227,-0.613617,60710,553,55476,4722,-30313
4242,673391,0.14834,-0.15791,12.896,5.66895,-4.021,-75.8276,45.166,-104.065,29.8462,0.788177,0.0187073,-0.0535278,-0.612762,60563,483,55496,4722,-30313
4248,673397,-0.0143555,0.325391,11.293,5.82825,-4.42749,-75.7617,37.1704,-83.8623,29.0527,0.788483,0.0174255,-0.0580444,-0.611969,60236,365,55561,4722,-30313
4254,673403,-0.722559,1.38291,12.1734,5.88318,-4.76257,-75.6848,15.564,-71.167,29.2969,0.788849,0.0164185,-0.0616455,-0.611206,60041,313,55596,4722,-30313
4260,673409,-0.14834,0.579004,11.8863,5.91614,-4.99329,-75.6189,11.5356,-49.0723,25.6958,0.789215,0.0150146,-0.0642395,-0.610474,59882,269,55634,4722,-30313
4266,673415,-0.559863,0.435449,11.1542,5.92712,-5.13611,-75.564,6.7749,-33.1421,22.3999,0.789581,0.0140381,-0.065979,-0.609863,59699,230,55671,4722,-30313
4272,673421,0.497656,0.923535,10.0823,5.9491,-5.28992,-75.4926,8.60596,-17.334,12.9395,0.790131,0.0129395,-0.0675964,-0.608948,59544,195,55707,4722,-30313
4278,673427,0.191406,0.425879,9.37891,5.98755,-5.33936,-75.4816,11.9629,-14.5264,11.3525,0.790222,0.0127869,-0.0681763,-0.608765,59248,134,55777,4722,-30313
4284,673433,-1.15322,-0.181836,8.08691,5.99304,-5.3833,-75.4596,4.15039,-13.9771,13.855,0.790283,0.0128174,-0.0687256,-0.608643,59102,107,55805,4722,-30313
4290,673439,0.555078,-2.92852,-2.97158,5.52612,-4.96582,-75.3497,-86.731,80.3223,22.2778,0.790405,0.0125732,-0.0690613,-0.608459,58977,82,55828,4722,-30313
4296,673445,2.39736,-0.856543,-1.2585,4.57581,-4.34509,-75.3607,-186.829,119.873,-3.54004,0.791046,0.0116577,-0.0637207,-0.608215,58869,57,55844,4722,-30313
4302,673451,1.96191,-0.497656,5.94795,2.0874,-3.18054,-75.4321,-257.263,96.6187,1.15967,0.790924,0.00372314,-0.0434265,-0.61026,58773,24,55852,4722,-30313
4308,673457,2.79453,-0.861328,7.15859,0.6427,-3.09265,-75.4211,-288.086,15.4419,10.8032,0.790894,-0.00253296,-0.0330811,-0.610992,58618,50,55865,4722,-30313
4314,673463,3.11514,-0.062207,8.51279,-0.983276,-3.41125,-75.3552,-324.829,-65.7349,22.7051,0.790833,-0.0120544,-0.0247498,-0.611298,58505,61,55875,4722,-30313
4320,673469,2.3543,0.90918,10.245,-2.6532,-3.86719,-75.2069,-332.092,-93.75,35.7666,0.790863,-0.0249939,-0.01828,-0.611115,58413,91,55898,4722,-30313
4326,673475,2.25381,0.531152,11.2834,-4.23523,-4.24622,-75.0201,-316.101,-80.3833,41.0156,0.791046,-0.0389099,-0.0125732,-0.610291,58296,135,55941,4722,-30313
4332,673481,-0.512012,0.870898,16.5327,-7.20154,-4.84497,-74.6906,-293.03,-62.439,35.1563,0.791199,-0.0638733,-0.00112915,-0.608124,58210,232,56007,4722,-30313
4338,673487,1.39248,-2.56484,27.2563,-7.93762,-5.29541,-74.4928,-147.4,-97.4731,34.9121,0.791046,-0.07547,0.0045166,-0.606995,57974,447,56215,4722,-30313
4344,673493,2.65098,2.60313,22.0596,-7.9541,-5.9436,-74.4159,-5.79834,-133.179,4.15039,0.79129,-0.0829468,0.00512695,-0.605682,57866,581,56337,4722,-30313
4350,673499,2.11504,1.93799,19.4277,-7.64099,-6.48743,-74.4708,56.5796,-108.215,-19.7754,0.791229,-0.0864563,0.000640869,-0.605286,57731,687,56470,4722,-30313
4356,673505,1.46426,-0.823047,17.4658,-7.20703,-6.75659,-74.5752,81.1768,-53.5889,-21.6064,0.790771,-0.0871582,-0.00466919,-0.605774,57622,818,56608,4722,-30313
4362,673511,-0.62207,-4.04346,7.98164,-6.59729,-6.94885,-74.8608,39.0015,-11.6577,-19.9585,0.789673,-0.0835876,-0.0116272,-0.607635,57482,936,56747,4722,-30313
4368,673517,-0.535937,-3.23477,7.28779,-6.58081,-6.89392,-74.9158,-0.549316,9.21631,-4.15039,0.789124,-0.0823975,-0.0131531,-0.608429,57257,1075,56998,4722,-30313
4374,673523,-0.0382813,-1.71787,11.6184,-6.58081,-6.7511,-74.9323,-1.89209,26.7334,6.16455,0.788879,-0.0820007,-0.0128174,-0.608826,57167,1138,57109,4722,-30313
4380,673529,0.732129,-1.25371,10.5321,-6.5094,-6.58081,-74.9487,12.085,31.25,5.67627,0.78891,-0.0812073,-0.0117798,-0.608887,57086,1199,57206,4722,-30313
4386,673535,0.291895,-1.3542,9.77129,-6.43799,-6.44897,-74.9817,11.0474,23.5596,1.46484,0.789001,-0.079834,-0.0109863,-0.609009,57014,1256,57292,4722,-30313
4392,673541,0.124414,-1.37813,9.02002,-6.31714,-6.03149,-75.0916,10.3149,48.7061,-1.70898,0.788849,-0.0773926,-0.00952148,-0.609528,56948,1309,57371,4722,-30313
4398,673547,0.205762,-1.48818,8.8334,-6.24573,-5.7019,-75.174,10.6201,64.5752,-3.72314,0.788727,-0.0756226,-0.00811768,-0.609924,56832,1323,57493,4722,-30313
4404,673553,0.373242,-0.957031,10.1062,-6.12488,-5.31189,-75.2728,21.4233,77.3926,-4.94385,0.788544,-0.0734558,-0.00613403,-0.610443,56782,1330,57543,4722,-30313
4410,673559,0.540723,-1.20107,9.96748,-5.98206,-4.9823,-75.3497,27.0386,65.5518,-3.479,0.788361,-0.0705566,-0.00402832,-0.611053,56736,1335,57581,4722,-30313
4416,673565,0.866113,-1.16758,10.3264,-5.81177,-4.68567,-75.4211,31.9214,58.4717,-2.62451,0.788208,-0.0677795,-0.00250244,-0.611542,56693,1344,57609,4722,-30313
4422,673571,1.16279,-0.842188,9.48418,-5.38879,-4.05396,-75.6134,41.4429,65.0635,-9.8877,0.787933,-0.0620117,-0.000213623,-0.612549,56652,1352,57630,4722,-30313
4428,673577,0.741699,-0.186621,10.0105,-5.11963,-3.6969,-75.7507,51.4526,73.6084,-15.2588,0.787628,-0.0588074,0.000854492,-0.613251,56576,1377,57652,4722,-30313
4434,673583,0.645996,-0.593359,9.22578,-4.79553,-3.33984,-75.9045,63.5986,72.876,-19.4092,0.787201,-0.0550537,0.00198364,-0.614136,56542,1391,57655,4722,-30313
4440,673589,0.516797,-1.04795,10.0536,-4.41101,-2.97729,-76.0529,74.4629,74.0356,-18.5547,0.786682,-0.0508728,0.00271606,-0.615143,56508,1408,57651,4722,-30313
4446,673595,0.411523,-0.837402,10.1924,-3.98804,-2.61475,-76.1682,83.6182,73.7305,-12.3901,0.786224,-0.0463257,0.00323486,-0.616119,56480,1386,57639,4722,-30313
4452,673601,1.0623,-0.598145,10.0967,-3.16956,-1.74133,-76.366,76.416,91.4917,-10.6812,0.785645,-0.0361938,0.00408936,-0.617523,56503,1375,57622,4722,-30313
4458,673607,1.00967,-0.282324,9.68994,-2.83447,-1.22498,-76.4978,67.1387,105.896,-15.8691,0.785309,-0.0311584,0.00512695,-0.618195,56537,1332,57582,4722,-30313
4464,673613,0.722559,-0.698633,9.69951,-2.4884,-0.604248,-76.6736,69.7632,126.038,-23.4985,0.784821,-0.026062,0.00692749,-0.619049,56546,1304,57557,4722,-30313
4470,673619,-0.13877,-0.569434,9.77607,-2.14783,0.0549316,-76.8604,68.7866,136.23,-28.0151,0.784058,-0.0203247,0.00930786,-0.620178,56550,1287,57524,4722,-30313
4476,673625,5.43594,0.244043,20.3991,-1.63147,0.214233,-77.0361,104.492,35.2783,-29.1138,0.783173,-0.0144043,0.0120544,-0.621429,56547,1236,57485,4722,-30313
4482,673631,-0.143555,0.15791,5.9623,-0.159302,0.131836,-77.1405,137.878,-7.93457,-1.15967,0.781921,-0.00473022,0.00579834,-0.62326,56541,1198,57443,4722,-30313
4488,673637,1.24893,0.598145,11.7284,0.241699,0.137329,-77.135,82.2144,3.11279,5.92041,0.781769,-0.000335693,0.00177002,-0.623474,56578,1113,57359,4722,-30313
4494,673643,0.650781,0.191406,8.63242,0.455933,0.12085,-77.1185,45.0439,-0.671387,9.09424,0.781799,0.00238037,-0.000366211,-0.623444,56567,1069,57318,4722,-30313
4500,673649,0.119629,0.13877,9.88135,0.582275,0.126343,-77.0801,26.9165,3.479,12.146,0.781921,0.00378418,-0.00161743,-0.623291,56558,997,57274,4722,-30313
4506,673655,0.0669922,-0.277539,9.8,0.653687,0.12085,-77.0197,16.7236,0.854492,18.0054,0.782104,0.00466919,-0.0022583,-0.623047,56551,936,57231,4722,-30313
4512,673661,0.358887,-0.177051,10.0536,0.653687,0.115356,-76.9647,-1.70898,1.58691,7.62939,0.782684,0.00521851,-0.00283813,-0.622314,56546,885,57189,4722,-30313
4518,673667,0,0,10.2594,0.6427,0.109863,-76.9592,-0.366211,0.854492,6.95801,0.782745,0.00509644,-0.00274658,-0.622253,56535,794,57119,4722,-30313
4524,673673,-0.0861328,0.119629,10.379,0.653687,0.10437,-76.9427,4.82178,0.793457,8.8501,0.782776,0.00497437,-0.00271606,-0.622192,56530,754,57088,4722,-30313
4530,673679,-0.0287109,-0.0191406,10.2929,0.703125,0.0933838,-76.9208,11.0474,-0.183105,11.1694,0.782837,0.00506592,-0.00283813,-0.622101,56525,715,57057,4722,-30313
4536,673685,-0.196191,0.205762,9.99619,0.76355,0.0878906,-76.8878,13.4888,0.12207,12.6953,0.78299,0.00534058,-0.00314331,-0.621948,56520,682,57029,4722,-30313
4542,673691,0.200977,-0.0813477,10.202,0.812988,0.0714111,-76.8439,5.37109,0,8.54492,0.783325,0.00588989,-0.00375366,-0.62149,56516,653,57003,4722,-30313
4548,673697,-0.0382813,0.110059,10.135,0.845947,0.0604248,-76.8329,7.8125,-0.12207,8.78906,0.783386,0.00598145,-0.00390625,-0.621429,56508,604,56961,4722,-30313
4554,673703,0.0957031,0.191406,10.0153,0.873413,0.0494385,-76.8164,7.14111,-0.915527,9.58252,0.783447,0.00613403,-0.00415039,-0.621338,56554,583,56946,4722,-30313
4560,673709,-0.0861328,0.186621,9.97227,0.895386,0.0384521,-76.7944,5.37109,-1.09863,11.4746,0.783508,0.0062561,-0.00436401,-0.621246,56596,562,56933,4722,-30313
4566,673715,0.110059,0.0478516,10.0536,0.900879,0.0274658,-76.767,3.23486,-0.915527,11.3525,0.783661,0.00634766,-0.00454712,-0.621063,56632,543,56923,4722,-30313
4572,673721,0.062207,0.0430664,10.1732,0.917358,0.00549316,-76.7725,3.35693,-0.915527,4.82178,0.783813,0.00631714,-0.00479126,-0.62085,56665,525,56914,4722,-30313
4578,673727,-0.0717773,0.205762,10.1206,0.928345,0,-76.778,3.78418,-0.854492,5.85938,0.783752,0.00631714,-0.00491333,-0.620911,56722,493,56892,4722,-30313
4584,673733,-0.0382813,0.172266,10.0584,0.939331,-0.0109863,-76.7725,2.92969,-0.976563,7.08008,0.783752,0.00634766,-0.00506592,-0.620941,56746,481,56879,4722,-30313
4590,673739,-0.114844,0.215332,10.0728,0.944824,-0.0164795,-76.767,2.68555,-0.366211,8.48389,0.783752,0.00634766,-0.00518799,-0.620941,56720,470,56868,4722,-30313
4596,673745,0.0861328,0.0334961,10.0871,0.950317,-0.0219727,-76.756,1.58691,-0.366211,8.8501,0.783813,0.00637817,-0.00524902,-0.62088,56697,459,56858,4722,-30313
4602,673751,-0.291895,0.363672,10.135,0.944824,-0.0384521,-76.723,0.854492,-0.793457,10.7422,0.783905,0.00628662,-0.00537109,-0.620728,56678,448,56850,4722,-30313
4608,673757,-0.425879,0.507227,10.2211,0.955811,-0.0494385,-76.6681,2.2583,-0.671387,18.0054,0.784027,0.0062561,-0.00543213,-0.620575,56646,428,56848,4722,-30313
4614,673763,-0.382813,0.411523,10.0488,0.955811,-0.0549316,-76.5912,1.70898,-0.976563,21.1792,0.784332,0.0062561,-0.00549316,-0.620178,56630,421,56846,4722,-30313
4620,673769,0.0143555,0.15791,10.1493,0.966797,-0.065918,-76.5198,2.92969,-0.915527,21.4844,0.784729,0.0062561,-0.00558472,-0.61969,56615,413,56841,4722,-30313
4626,673775,-0.105273,0.105273,10.1445,0.983276,-0.0769043,-76.4539,3.72314,-1.15967,19.165,0.785126,0.00628662,-0.00570679,-0.619171,56601,406,56838,4722,-30313
4632,673781,-0.239258,0.191406,9.88135,1.01624,-0.0878906,-76.2946,4.02832,0.0610352,24.1699,0.785858,0.00637817,-0.00598145,-0.618256,56588,399,56831,4722,-30313
4638,673787,0.468945,-0.0765625,9.91006,1.01074,-0.0933838,-76.2122,0.183105,-0.12207,23.1323,0.786346,0.00650024,-0.00610352,-0.617645,56570,427,56820,4722,-30313
4644,673793,1.04316,-0.320605,10.0105,0.98877,-0.0878906,-76.1462,-4.3335,1.09863,19.7144,0.786774,0.00643921,-0.00610352,-0.617096,56564,457,56815,4722,-30313
4650,673799,1.225,-0.890039,10.4077,0.955811,-0.0933838,-76.1407,-5.49316,-0.305176,7.75146,0.78714,0.00628662,-0.00595093,-0.616638,56558,480,56806,4722,-30313
4656,673805,0.363672,-0.363672,10.4604,0.955811,-0.098877,-76.1957,0.366211,0.12207,-3.78418,0.78717,0.00604248,-0.00582886,-0.616608,56553,501,56801,4722,-30313
4662,673811,0.722559,-0.301465,10.2163,1.01074,-0.0878906,-76.3495,6.89697,2.2583,-12.085,0.78656,0.00619507,-0.00598145,-0.617371,56548,518,56800,4722,-30313
4668,673817,0.401953,-0.30625,10.2881,1.04919,-0.0878906,-76.4758,9.15527,0.305176,-19.4702,0.786072,0.00643921,-0.006073,-0.618011,56540,547,56800,4722,-30313
4674,673823,0.363672,0.0669922,9.96748,1.08765,-0.0933838,-76.6296,8.36182,-0.610352,-25.0854,0.78537,0.00671387,-0.00631714,-0.618896,56537,560,56801,4722,-30313
4680,673829,0.277539,0.0478516,9.84785,1.08765,-0.10437,-76.7999,0.976563,-1.46484,-28.0151,0.784515,0.00692749,-0.00656128,-0.619965,56534,574,56801,4722,-30313
4686,673835,0.29668,0.062207,9.99141,1.06567,-0.098877,-76.9977,-3.66211,0.244141,-32.959,0.7836,0.00689697,-0.00662231,-0.621124,56532,588,56799,4722,-30313
4692,673841,0.0430664,0.162695,10.2259,1.04919,-0.10437,-77.3767,0.366211,0.610352,-32.2876,0.781525,0.0065918,-0.00646973,-0.623718,56531,603,56797,4722,-30313
4698,673847,-0.244043,0.411523,10.0871,1.03821,-0.098877,-77.547,-1.2207,0.366211,-29.541,0.780487,0.00656128,-0.00643921,-0.625031,56527,552,56793,4722,-30313
4704,673853,-0.363672,0.468945,10.1445,1.03271,-0.098877,-77.6953,-0.793457,0.244141,-23.3154,0.779541,0.00650024,-0.00637817,-0.626221,56525,532,56793,4722,-30313
4710,673859,-0.0669922,0.0957031,10.1158,1.02722,-0.10437,-77.8107,-0.366211,-0.244141,-18.5547,0.778748,0.00643921,-0.00634766,-0.627197,56522,517,56792,4722,-30313
4716,673865,-0.196191,0.205762,10.2546,1.02722,-0.10437,-77.9205,1.0376,0.244141,-16.4185,0.778107,0.00640869,-0.00634766,-0.627991,56519,506,56791,4722,-30313
4722,673871,0.0334961,0.196191,10.001,1.02722,-0.10437,-78.1183,-0.854492,0.12207,-14.0991,0.776947,0.00643921,-0.00637817,-0.629395,56515,498,56787,4722,-30313
4728,673877,-0.177051,0.263184,10.1828,1.01624,-0.098877,-78.2062,-1.58691,0.427246,-12.8784,0.776428,0.00637817,-0.00634766,-0.630066,56508,487,56781,4722,-30313
4734,673883,-0.440234,0.378027,10.1685,1.01074,-0.098877,-78.2721,-0.244141,0.183105,-8.17871,0.77594,0.00631714,-0.00628662,-0.630676,56506,484,56778,4722,-30313
