TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
2928,123927,1.59346,1.5791,9.42676,0.758057,0.32959,8.04749,-3.17383,0,-7.99561,0.997437,0.0062561,0.00338745,0.0705566,271,2709,63725,8191,-30727
2934,123933,0.976172,1.39727,10.6183,0.76355,0.32959,7.99805,-3.479,1.2207,-9.33838,0.997467,0.00637817,0.00335693,0.0701599,270,2711,63725,8191,-30727
2940,123939,1.58389,1.65566,9.25449,0.769043,0.318604,7.93213,-4.69971,-1.2207,-11.7798,0.997498,0.00646973,0.00335693,0.0697021,270,2712,63727,8191,-30727
2946,123945,0.92832,1.37813,10.4891,0.774536,0.318604,7.86621,-4.39453,2.0752,-12.4512,0.997528,0.00653076,0.00323486,0.0691528,269,2713,63728,8191,-30727
2952,123951,0.492871,1.54082,10.0297,0.780029,0.31311,7.7948,-4.5166,-0.12207,-13.855,0.99762,0.00662231,0.00317383,0.0679321,270,2711,63740,8191,-30727
2958,123957,0.842188,1.64131,9.1875,0.785522,0.296631,7.63,-4.82178,0.12207,-16.0522,0.99765,0.00662231,0.00308228,0.0672607,270,2710,63745,8191,-30727
2964,123963,0.459375,1.50732,8.69463,0.785522,0.291138,7.54761,-5.43213,0.732422,-15.9302,0.997711,0.00665283,0.00302124,0.0665283,269,2709,63748,8191,-30727
2970,123969,0.215332,1.58389,9.05352,0.774536,0.285645,7.48169,-7.38525,0.732422,-13.2446,0.997772,0.00665283,0.00299072,0.0658264,268,2709,63748,8191,-30727
2976,123975,-0.574219,1.18672,10.6996,0.76355,0.280151,7.42126,-7.20215,0.366211,-10.8643,0.997803,0.0065918,0.00296021,0.0652161,266,2709,63749,8191,-30727
2982,123981,-0.320605,1.46426,10.3072,0.769043,0.285645,7.37732,-4.63867,1.95313,-7.99561,0.997833,0.00650024,0.00289917,0.0646973,267,2706,63753,8191,-30727
2988,123987,-0.574219,1.32549,10.4269,0.791016,0.274658,7.3114,-3.11279,0.305176,-5.31006,0.997864,0.00662231,0.00286865,0.0639954,270,2703,63759,8191,-30727
2994,123993,-0.0957031,1.64131,10.0823,0.802002,0.269165,7.27844,-2.80762,0.12207,-6.16455,0.997894,0.00671387,0.00283813,0.0637512,273,2700,63766,8191,-30727
3000,123999,0.545508,1.49297,9.0583,0.812988,0.269165,7.23999,-3.23486,0.610352,-6.10352,0.997925,0.00683594,0.00280762,0.063446,276,2697,63769,8191,-30727
3006,124005,0.162695,1.4499,9.37412,0.823975,0.263672,7.20154,-2.68555,0.12207,-7.14111,0.997925,0.00692749,0.0027771,0.0631409,278,2694,63772,8191,-30727
3012,124011,-0.0382813,1.17236,10.2211,0.834961,0.263672,7.16858,-2.19727,0.976563,-6.7749,0.997955,0.00701904,0.00274658,0.0628052,279,2691,63776,8191,-30727
3018,124017,0.0143555,0.990527,10.3168,0.873413,0.263672,7.09717,-0.854492,1.28174,-6.04248,0.997986,0.0072937,0.00274658,0.0621643,280,2689,63776,8191,-30727
3024,124023,-0.665137,0.90918,11.4748,0.884399,0.263672,7.05872,-2.19727,0.610352,-6.65283,0.998016,0.00747681,0.0027771,0.0618896,281,2689,63776,8191,-30727
3030,124029,0.200977,1.21064,9.34541,0.895386,0.252686,7.01477,-3.17383,-1.40381,-8.8501,0.998016,0.00759888,0.0027771,0.061554,282,2687,63779,8191,-30727
3036,124035,0.248828,0.980957,9.7665,0.900879,0.258179,6.97083,-2.99072,1.70898,-7.87354,0.998047,0.00765991,0.00268555,0.0611572,284,2685,63783,8191,-30727
3042,124041,-0.191406,0.832617,9.93398,0.911865,0.263672,6.93237,-2.31934,1.89209,-7.69043,0.998077,0.00772095,0.00271606,0.060791,286,2682,63794,8191,-30727
3048,124047,-0.258398,1.01924,10.1445,0.939331,0.252686,6.84998,-0.671387,0,-7.62939,0.998108,0.00790405,0.00271606,0.0600891,287,2681,63798,8191,-30727
3054,124053,0.210547,1.17236,9.95313,0.961304,0.236206,6.80603,-0.0610352,-2.44141,-7.93457,0.998138,0.00805664,0.00268555,0.0597229,288,2682,63802,8191,-30727
3060,124059,0.282324,1.16279,9.90049,0.994263,0.241699,6.76758,1.95313,1.09863,-8.17871,0.998138,0.00827026,0.00256348,0.0593567,288,2686,63805,8191,-30727
3066,124065,0.45459,1.31113,9.13008,1.02173,0.22522,6.71814,1.95313,-2.01416,-8.60596,0.998169,0.0085144,0.00259399,0.0589905,285,2689,63806,8191,-30727
3072,124071,0.15791,1.0001,9.82871,1.05469,0.219727,6.67419,2.56348,-1.09863,-8.8501,0.998199,0.00878906,0.00250244,0.0585938,281,2696,63817,8191,-30727
3078,124077,0.406738,0.421094,8.93389,1.10413,0.197754,6.56982,-0.0610352,-2.01416,-10.1929,0.99823,0.00933838,0.00241089,0.0577698,278,2698,63823,8191,-30727
3084,124083,-0.248828,0.277539,8.69941,1.12061,0.186768,6.52588,0.0610352,-1.83105,-9.33838,0.99826,0.00949097,0.00228882,0.057312,277,2699,63831,8191,-30727
3090,124089,-0.75127,0.416309,9.85264,1.13708,0.175781,6.48193,0.427246,-1.52588,-7.38525,0.998291,0.00967407,0.00219727,0.0568848,275,2700,63838,8191,-30727
3096,124095,-1.14365,0.14834,10.3646,1.15906,0.186768,6.45996,0.366211,1.52588,-3.96729,0.998291,0.00985718,0.00210571,0.0565491,274,2700,63842,8191,-30727
3102,124101,-0.636426,-0.31582,8.20176,1.15356,0.175781,6.44897,-3.90625,-1.64795,-2.50244,0.998322,0.00997925,0.00210571,0.0562134,270,2699,63854,8191,-30727
3108,124107,-0.579004,-0.248828,9.39326,1.15356,0.186768,6.47644,-3.84521,1.46484,5.06592,0.998322,0.0100098,0.00216675,0.0562744,268,2699,63861,8191,-30727
3114,124113,-0.15791,-0.224902,9.98184,1.14258,0.192261,6.49841,-3.90625,0.732422,5.5542,0.998291,0.00994873,0.00222778,0.0564575,266,2699,63871,8191,-30727
3120,124119,0.574219,0.239258,9.04395,1.1261,0.186768,6.51489,-6.22559,-1.09863,4.57764,0.998291,0.0098877,0.0022583,0.0566711,263,2698,63880,8191,-30727
3126,124125,0.92832,0.344531,9.43154,1.10413,0.181274,6.53137,-6.22559,-0.305176,3.41797,0.998291,0.00973511,0.00219727,0.0568237,260,2698,63892,8191,-30727
3132,124131,0.521582,-0.0717773,9.84785,1.08765,0.181274,6.53687,-5.5542,-0.366211,1.77002,0.998291,0.009552,0.00216675,0.0569458,248,2698,63906,8191,-30727
3138,124137,0.339746,0.387598,10.0823,1.03271,0.192261,6.54236,-8.42285,0.671387,0.427246,0.998291,0.00918579,0.00219727,0.0570679,242,2697,63912,8191,-30727
3144,124143,-0.244043,0.378027,11.1542,1.01074,0.219727,6.53687,-5.67627,5.5542,0.305176,0.998291,0.00891113,0.00219727,0.0570374,236,2696,63915,8191,-30727
3150,124149,0.531152,0.483301,11.3695,0.999756,0.214233,6.52588,-4.88281,-0.12207,-1.64795,0.998291,0.00872803,0.00241089,0.0570068,232,2697,63918,8191,-30727
3156,124155,-0.234473,0.0669922,10.1924,0.977783,0.219727,6.50391,-6.04248,1.2207,-3.41797,0.998291,0.00857544,0.00238037,0.0568848,226,2696,63921,8191,-30727
3162,124161,-0.406738,0.0526367,9.82871,0.950317,0.22522,6.47644,-6.04248,1.58691,-4.94385,0.998322,0.00820923,0.00247192,0.0564575,261,2697,63927,8191,-30727
3168,124167,-1.02402,0.631641,9.62295,0.922852,0.236206,6.47095,-2.62451,-0.976563,1.95313,0.998322,0.00799561,0.00253296,0.056366,299,2698,63935,8191,-30727
3174,124173,-1.3542,0.291895,12.1017,0.933838,0.241699,6.48743,0,0.793457,2.92969,0.998322,0.00796509,0.00250244,0.056427,331,2699,63947,8191,-30727
3180,124179,-1.67959,-0.507227,12.4797,0.950317,0.252686,6.49841,2.2583,1.64795,2.62451,0.998322,0.00802612,0.00256348,0.0565796,362,2701,63958,8191,-30727
3186,124185,-0.358887,-0.636426,8.55107,0.955811,0.247192,6.51489,0.488281,-1.58691,2.74658,0.998322,0.00814819,0.00265503,0.0567017,341,2704,63970,8191,-30727
3192,124191,-0.100488,-0.923535,11.6854,0.983276,0.258179,6.54785,4.45557,1.46484,6.53076,0.998291,0.00823975,0.00262451,0.0567932,355,2711,63989,8191,-30727
3198,124197,-1.804,-0.339746,10.69,1.01624,0.274658,6.63574,2.74658,3.17383,9.76563,0.99826,0.00860596,0.00274658,0.0574036,384,2715,64000,8191,-30727
3204,124203,0.0191406,-0.674707,10.2881,1.01074,0.274658,6.68518,-1.52588,-0.427246,8.60596,0.99823,0.00872803,0.00292969,0.0578613,408,2719,64010,8191,-30727
3210,124209,-0.641211,-0.823047,12.0107,1.01074,0.296631,6.73462,-0.549316,2.92969,8.91113,0.998199,0.00866699,0.00292969,0.0582581,429,2721,64019,8191,-30727
3216,124215,1.55518,-0.660352,8.80469,0.98877,0.285645,6.77307,-4.15039,-2.68555,6.5918,0.998199,0.00866699,0.00308228,0.0587158,447,2723,64028,8191,-30727
3222,124221,-0.15791,-0.794336,9.12529,0.961304,0.302124,6.81152,-5.18799,2.68555,6.65283,0.998138,0.00823975,0.00311279,0.0593872,474,2730,64043,8191,-30727
3228,124227,-0.91875,-0.904395,11.0394,0.922852,0.280151,6.86096,-2.0752,-1.15967,3.66211,0.998138,0.00802612,0.00299072,0.0596008,486,2733,64050,8191,-30727
3234,124233,-1.3877,-0.990527,9.36455,0.895386,0.296631,6.88843,-5.18799,1.83105,3.41797,0.998138,0.00793457,0.00296021,0.0598145,497,2737,64062,8191,-30727
3240,124239,-0.253613,-0.583789,9.23535,0.878906,0.31311,6.91589,-2.50244,3.35693,4.3335,0.998108,0.00765991,0.00305176,0.0600586,507,2742,64073,8191,-30727
3246,124245,0.799121,-0.378027,7.75674,0.873413,0.318604,6.94885,-1.28174,0.183105,3.84521,0.998108,0.00750732,0.00320435,0.0603027,515,2746,64084,8191,-30727
3252,124251,0.0765625,-0.698633,7.12988,0.86792,0.318604,6.98181,0.427246,0,5.24902,0.998077,0.00741577,0.00323486,0.0608826,526,2756,64115,8191,-30727
3258,124257,-1.08623,-0.885254,10.9341,0.889893,0.318604,7.09167,3.54004,0.0610352,10.6812,0.998047,0.00744629,0.00320435,0.0613098,529,2760,64129,8191,-30727
3264,124263,0.062207,-0.679492,9.58467,0.895386,0.318604,7.15759,2.99072,0.305176,10.6812,0.998016,0.00756836,0.00323486,0.0618591,531,2765,64143,8191,-30727
3270,124269,-0.574219,-0.832617,10.3934,0.900879,0.324097,7.21252,2.31934,0.854492,8.91113,0.997955,0.00762939,0.0032959,0.0624084,533,2770,64153,8191,-30727
3276,124275,1.41641,-1.51689,10.6326,0.928345,0.307617,7.26196,6.28662,-3.66211,8.17871,0.997925,0.00769043,0.00335693,0.0628662,535,2776,64164,8191,-30727
3282,124281,-0.13877,-1.84229,11.7667,0.955811,0.296631,7.32239,7.26318,-2.19727,9.94873,0.997864,0.00814819,0.00314331,0.0638428,541,2710,64184,8191,-30727
3288,124287,0.205762,-1.58389,10.1828,0.98877,0.302124,7.43774,5.85938,2.13623,8.91113,0.997833,0.00830078,0.00308228,0.0643616,543,2682,64196,8191,-30727
3294,124293,-0.579004,-1.4499,11.3791,1.01074,0.296631,7.48718,6.5918,-0.427246,6.83594,0.997803,0.00845337,0.00317383,0.0648499,543,2658,64206,8191,-30727
3300,124299,-0.669922,-2.08633,10.0871,1.02173,0.307617,7.53113,5.31006,1.64795,6.46973,0.997772,0.00863647,0.00317383,0.0652466,543,2636,64213,8191,-30727
3306,124305,-0.808691,-2.77061,11.1829,1.0437,0.31311,7.56958,7.20215,1.15967,5.37109,0.997742,0.00875854,0.00326538,0.0656433,541,2618,64225,8191,-30727
3312,124311,0.325391,-3.05771,10.5513,1.05469,0.318604,7.61353,5.61523,1.58691,5.7373,0.997711,0.00900269,0.00341797,0.0663452,535,2587,64249,8191,-30727
3318,124317,-0.631641,-2.68447,11.9772,1.03821,0.32959,7.72339,2.13623,2.01416,9.70459,0.997681,0.00891113,0.00341797,0.0667725,533,2574,64265,8191,-30727
3324,124323,1.0958,-2.46436,9.87178,1.01624,0.324097,7.77832,0.366211,-0.854492,9.15527,0.99765,0.00881958,0.00350952,0.0673218,532,2561,64280,8191,-30727
3330,124329,1.41162,-2.68926,9.81436,0.98877,0.324097,7.83875,-1.09863,0,8.97217,0.99762,0.00866699,0.00344849,0.0678101,531,2550,64294,8191,-30727
3336,124335,0.756055,-2.29688,8.6085,0.961304,0.324097,7.89368,-1.34277,0.488281,7.56836,0.997589,0.00842285,0.00341797,0.0683289,527,2540,64309,8191,-30727
3342,124341,0.30625,-2.21074,10.9437,0.933838,0.32959,7.93213,-0.427246,2.13623,5.12695,0.997528,0.00793457,0.00344849,0.0691223,522,2521,64338,8191,-30727
3348,124347,0.0287109,-2.36387,9.92441,0.878906,0.32959,8.01453,-1.70898,-0.671387,5.37109,0.997498,0.00772095,0.003479,0.0694885,519,2513,64351,8191,-30727
3354,124353,-0.497656,-2.27773,9.55117,0.829468,0.324097,8.04749,-3.90625,-0.854492,4.3335,0.997467,0.00744629,0.00338745,0.0698547,517,2505,64362,8191,-30727
3360,124359,0.425879,-2.29209,10.0728,0.796509,0.31311,8.08044,-1.46484,-1.15967,4.69971,0.997467,0.00704956,0.00332642,0.0701599,514,2498,64370,8191,-30727
3366,124365,0.0478516,-2.42607,10.6087,0.76355,0.307617,8.12439,-1.15967,-0.610352,5.98145,0.997437,0.00674438,0.00323486,0.0704651,511,2532,64382,8191,-30727
3372,124371,0.411523,-2.30166,9.49854,0.730591,0.307617,8.16284,-0.427246,-0.12207,5.85938,0.997406,0.00619507,0.00311279,0.071167,503,2588,64407,8191,-30727
3378,124377,0.0526367,-2.37344,10.4412,0.65918,0.302124,8.24524,-1.52588,0.488281,5.79834,0.997375,0.00588989,0.00311279,0.0715332,500,2612,64420,8191,-30727
3384,124383,-0.0143555,-2.37822,10.044,0.626221,0.296631,8.28369,-1.09863,-0.610352,5.5542,0.997345,0.00558472,0.00308228,0.0718689,497,2634,64433,8191,-30727
3390,124389,-0.411523,-2.64619,9.81914,0.598755,0.296631,8.32214,0.854492,-0.0610352,5.98145,0.997314,0.00527954,0.00299072,0.0722046,494,2653,64445,8191,-30727
3396,124395,-0.31582,-2.05283,10.2785,0.565796,0.291138,8.3551,-0.610352,-0.183105,5.00488,0.997314,0.0050354,0.00296021,0.0725403,491,2672,64458,8191,-30727
3402,124401,-0.392383,-1.90449,10.0105,0.53833,0.291138,8.38257,0.793457,0,4.27246,0.997253,0.0045166,0.00289917,0.0730896,481,2704,64472,8191,-30727
3408,124407,-0.334961,-0.30625,10.245,0.527344,0.291138,8.42651,7.08008,-0.0610352,2.38037,0.997253,0.00436401,0.00286865,0.0733032,477,2676,64477,8191,-30727
3414,124413,-0.215332,-0.684277,10.2642,0.560303,0.285645,8.45398,12.0239,-0.671387,4.57764,0.997223,0.00442505,0.00286865,0.0734558,474,2693,64484,8191,-30727
3420,124419,-0.110059,-0.933105,10.6518,0.615234,0.285645,8.49792,17.0898,-0.12207,7.38525,0.997223,0.00469971,0.00286865,0.0737,471,2707,64491,8191,-30727
3426,124425,-0.186621,-3.78984,10.1062,0.648193,0.280151,8.56934,12.5122,-1.15967,13.3057,0.997192,0.00518799,0.00289917,0.0740662,469,2721,64501,8191,-30727
3432,124431,-0.0430664,-3.78506,9.66123,0.6427,0.269165,8.64075,5.31006,-1.58691,14.0381,0.997101,0.00543213,0.0027771,0.0753479,466,2740,64515,8191,-30727
3438,124437,0.210547,-2.68447,9.65166,0.587769,0.263672,8.71765,1.09863,-1.34277,3.84521,0.99707,0.00518799,0.00274658,0.0757751,464,2748,64517,8191,-30727
3444,124443,-0.0574219,-2.87588,9.70908,0.560303,0.258179,8.72864,1.28174,-0.671387,1.83105,0.99704,0.00494385,0.00268555,0.0759888,462,2755,64519,8191,-30727
3450,124449,0.181836,-2.60313,9.99141,0.527344,0.258179,8.73962,0.427246,-0.0610352,1.28174,0.99704,0.00469971,0.00262451,0.0761108,461,2762,64522,8191,-30727
3456,124455,-0.0239258,-2.11982,10.4986,0.488892,0.258179,8.7561,-0.793457,-0.183105,2.44141,0.99704,0.00442505,0.00259399,0.0762024,459,2769,64520,8191,-30727
3462,124461,0.0382813,-1.8375,10.7331,0.444946,0.258179,8.78357,-1.58691,0.610352,4.88281,0.997009,0.00372314,0.00256348,0.0765991,452,2782,64510,8191,-30727
3468,124467,0.129199,-1.804,9.85742,0.346069,0.258179,8.83301,-3.90625,0.488281,3.479,0.996979,0.0032959,0.00250244,0.0768127,448,2788,64506,8191,-30727
3474,124473,-0.368457,-1.0623,11.4078,0.296631,0.269165,8.84399,-2.86865,2.38037,1.34277,0.996979,0.00283813,0.00247192,0.0769958,445,2752,64504,8191,-30727
3480,124479,-0.16748,-1.10537,10.9197,0.247192,0.274658,8.85498,-3.11279,1.28174,1.2207,0.996979,0.00241089,0.00253296,0.0770874,442,2722,64501,8191,-30727
3486,124485,0.0430664,-0.875684,10.513,0.186768,0.269165,8.86047,-5.67627,-0.793457,0.427246,0.996979,0.00198364,0.00256348,0.077179,441,2695,64499,8191,-30727
3492,124491,-0.349316,-1.02402,10.2881,0.126343,0.280151,8.86597,-6.04248,2.62451,0.671387,0.996948,0.000946045,0.00256348,0.077301,441,2648,64492,8191,-30727
3498,124497,-0.277539,-1.44033,9.81914,0.00549316,0.280151,8.88794,-6.5918,-0.305176,1.64795,0.996948,0.000396729,0.00250244,0.0773926,443,2626,64489,8191,-30727
3504,124503,-0.311035,-1.52646,9.5751,-0.0494385,0.280151,8.90442,-5.43213,0.488281,1.52588,0.996948,-0.00012207,0.00244141,0.0775146,446,2607,64483,8191,-30727
3510,124509,-0.311035,-1.50254,9.03916,-0.10437,0.274658,8.91541,-5.61523,-1.58691,2.01416,0.996948,-0.000610352,0.00244141,0.0776062,447,2590,64480,8191,-30727
3516,124515,-1.11494,-0.966602,10.8527,-0.148315,0.280151,8.92639,-2.99072,0.488281,1.40381,0.996918,-0.00109863,0.00231934,0.0777588,448,2576,64474,8191,-30727
3522,124521,-0.655566,-1.17236,10.0297,-0.181274,0.280151,8.93738,-0.793457,0.183105,1.34277,0.996918,-0.00177002,0.00234985,0.0779419,445,2552,64452,8191,-30727
3528,124527,-0.488086,-1.94756,9.05352,-0.20874,0.285645,8.96484,2.92969,-0.915527,2.68555,0.996887,-0.00192261,0.00238037,0.0780334,442,2541,64437,8191,-30727
3534,124533,-0.277539,-1.99063,9.52725,-0.230713,0.285645,8.98682,1.40381,-0.305176,3.90625,0.996887,-0.00204468,0.00234985,0.078186,438,2531,64424,8191,-30727
3540,124539,-0.698633,-1.67959,10.0632,-0.263672,0.285645,9.01428,-0.244141,-1.09863,3.35693,0.996857,-0.00222778,0.00234985,0.0783691,435,2522,64411,8191,-30727
3546,124545,-0.45459,-1.75137,9.91963,-0.296631,0.280151,9.03625,-1.52588,-0.976563,3.35693,0.996857,-0.00247192,0.00228882,0.0785828,481,2513,64401,8191,-30727
3552,124551,-0.890039,-1.68916,9.49375,-0.335083,0.280151,9.0802,-1.70898,-0.427246,6.10352,0.996796,-0.00311279,0.00222778,0.0791626,562,2497,64381,8191,-30727
3558,124557,-0.325391,-1.20107,9.96748,-0.422974,0.269165,9.19556,-2.56348,1.0376,10.2539,0.996765,-0.00354004,0.00201416,0.0796204,547,2491,64370,8191,-30727
3564,124563,-0.13877,-0.641211,10.757,-0.472412,0.269165,9.25598,-4.82178,-0.793457,10.437,0.996735,-0.00387573,0.0020752,0.0801697,535,2486,64256,8191,-30727
3570,124569,-0.114844,-0.789551,10.2977,-0.516357,0.280151,9.31091,-3.66211,1.40381,10.0708,0.996674,-0.0043335,0.00204468,0.0806885,523,2481,64349,8191,-30727
3576,124575,1.05752,-0.813477,9.81914,-0.549316,0.291138,9.36584,-1.46484,1.15967,8.30078,0.996643,-0.00469971,0.0020752,0.0811768,513,2476,64337,8191,-30727
3582,124581,1.15322,-0.540723,10.3072,-0.565796,0.291138,9.4043,1.09863,0.488281,5.12695,0.996582,-0.00515747,0.00213623,0.0819702,587,2544,64311,8191,-30727
3588,124587,0.512012,-1.01924,9.72822,-0.582275,0.280151,9.43726,3.78418,-0.12207,-1.2207,0.996552,-0.00521851,0.00204468,0.0822144,618,2573,64301,8191,-30727
3594,124593,0.29668,-0.913965,10.5226,-0.582275,0.269165,9.44275,4.39453,-1.58691,-3.11279,0.996552,-0.00524902,0.00201416,0.0823059,645,2598,64293,8191,-30727
3600,124599,-0.358887,-0.526367,11.8815,-0.571289,0.258179,9.44275,6.65283,-2.38037,-4.08936,0.996552,-0.00524902,0.00192261,0.0823364,669,2621,64286,8191,-30727
3606,124605,0.0574219,-1.40684,9.83828,-0.55481,0.252686,9.44275,6.95801,-0.976563,-3.41797,0.996552,-0.00515747,0.00183105,0.0823059,690,2642,64278,8191,-30727
3612,124611,-1.08623,-0.971387,10.446,-0.55481,0.247192,9.44824,4.63867,-0.976563,-2.80762,0.996552,-0.00500488,0.0017395,0.0823669,731,2677,64260,8191,-30727
3618,124617,-0.277539,-0.933105,9.33105,-0.560303,0.236206,9.45374,3.2959,-3.05176,-2.01416,0.996552,-0.0050354,0.00180054,0.0823975,701,2690,64249,8191,-30727
3624,124623,-0.712988,-0.186621,11.5179,-0.560303,0.230713,9.46472,4.39453,-1.89209,-1.28174,0.996521,-0.00506592,0.00167847,0.082428,673,2702,64239,8191,-30727
3630,124629,-1.10537,-0.244043,11.5274,-0.549316,0.230713,9.47571,5.61523,0.305176,0.305176,0.996521,-0.0050354,0.00158691,0.082489,648,2713,64229,8191,-30727
3636,124635,-0.153125,-0.861328,8.60371,-0.549316,0.230713,9.49219,3.90625,-0.854492,1.09863,0.996521,-0.00494385,0.00164795,0.0826111,625,2721,64218,8191,-30727
3642,124641,-0.0717773,-0.100488,10.5273,-0.521851,0.236206,9.50867,8.48389,0.488281,2.19727,0.99649,-0.00473022,0.00167847,0.0829163,588,2735,64198,8191,-30727
3648,124647,-0.30625,-0.45459,10.2498,-0.477905,0.219727,9.55261,8.48389,-2.44141,3.11279,0.99649,-0.00454712,0.00161743,0.0830688,573,2740,64186,8191,-30727
3654,124653,-0.00957031,-0.650781,9.88613,-0.461426,0.214233,9.57458,6.28662,-1.52588,3.41797,0.99646,-0.00430298,0.0015564,0.0832825,560,2744,64172,8191,-30727
3660,124659,0.282324,-0.913965,8.16826,-0.461426,0.203247,9.60205,3.11279,-1.70898,4.39453,0.99646,-0.00418091,0.00152588,0.0834656,549,2747,64160,8191,-30727
3666,124665,0.14834,-0.406738,9.24971,-0.472412,0.197754,9.63501,0.854492,-2.19727,5.85938,0.996429,-0.00418091,0.00146484,0.0837097,538,2750,64148,8191,-30727
3672,124671,0.382813,-0.239258,8.63721,-0.494385,0.192261,9.67346,-1.0376,-1.15967,7.38525,0.996368,-0.00445557,0.00131226,0.0843506,521,2753,64126,8191,-30727
3678,124677,-0.0143555,0.31582,10.3694,-0.565796,0.170288,9.77783,-4.82178,-2.19727,10.1318,0.996338,-0.00473022,0.00119019,0.0848083,512,2753,64113,8191,-30727
3684,124683,0.387598,0.579004,10.0488,-0.604248,0.153809,9.83276,-5.12695,-3.66211,10.0708,0.996307,-0.0050354,0.00109863,0.0852661,505,2751,64000,8191,-30727
3690,124689,0.325391,0.736914,10.6709,-0.609741,0.159302,9.8877,0.915527,1.09863,10.498,0.996246,-0.00537109,0.000915527,0.0857239,499,2748,64093,8191,-30727
3696,124695,0.234473,1.05273,10.6374,-0.587769,0.164795,9.93713,5.24902,0.610352,9.58252,0.996216,-0.00540161,0.000946045,0.0861816,493,2745,64083,8191,-30727
3702,124701,1.45947,0.488086,9.52725,-0.560303,0.148315,9.97009,7.99561,-2.86865,6.22559,0.996155,-0.00497437,0.00088501,0.0868835,484,2740,64059,8191,-30727
3708,124707,0.846973,0.712988,10.135,-0.477905,0.126343,9.97559,9.09424,-2.86865,-1.34277,0.996155,-0.00460815,0.000854492,0.0870056,479,2738,64049,8191,-30727
3714,124713,0.334961,0.631641,10.0775,-0.455933,0.131836,9.95911,5.31006,1.2207,-3.479,0.996155,-0.00424194,0.000732422,0.0869446,475,2736,64039,8191,-30727
3720,124719,0.15791,0.837402,9.9627,-0.428467,0.126343,9.93713,6.10352,-0.12207,-4.21143,0.996155,-0.00405884,0.000793457,0.0868225,473,2734,64030,8191,-30727
3726,124725,-0.330176,0.913965,10.312,-0.406494,0.12085,9.92065,5.12695,-0.366211,-4.27246,0.996185,-0.00384521,0.000762939,0.0866394,472,2730,64021,8191,-30727
3732,124731,-0.311035,0.77041,9.20186,-0.384521,0.115356,9.90967,4.69971,-1.34277,-2.68555,0.996216,-0.00344849,0.000701904,0.0863647,475,2725,64000,8191,-30727
