TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
7812,4120688,-0.14834,-0.0430664,10.0823,-4.44397,7.6355,134.692,-0.671387,-0.854492,0.183105,-0.381622,0.0765381,0.0100708,-0.921021,4814,60539,58161,5877,-30451
7818,4120694,-0.110059,-0.0813477,10.1206,-4.43848,7.61353,134.703,-1.09863,-0.671387,0.366211,-0.381592,0.0763245,0.0100708,-0.921082,4815,60542,58158,5877,-30451
7824,4120700,-0.143555,-0.0861328,10.0728,-4.422,7.56958,134.72,-0.976563,-0.12207,0.366211,-0.38147,0.0758972,0.0101318,-0.921143,4815,60545,58155,5877,-30451
7830,4120706,-0.119629,-0.0717773,10.0919,-4.41101,7.54761,134.731,-0.610352,-0.12207,0.366211,-0.381409,0.0757141,0.0101624,-0.921204,4816,60552,58153,5877,-30451
7836,4120712,-0.129199,-0.0813477,10.1206,-4.40552,7.52563,134.742,-0.610352,-0.0610352,0.488281,-0.381348,0.0755005,0.0101318,-0.921234,4815,60554,58150,5877,-30451
7842,4120718,-0.14834,-0.0765625,10.1254,-4.39453,7.50916,134.747,-0.915527,0,0.366211,-0.381287,0.0753174,0.0101318,-0.921265,4815,60557,58146,5877,-30451
7848,4120724,-0.143555,-0.062207,10.135,-4.38904,7.48718,134.758,-1.34277,-0.488281,0.549316,-0.381226,0.0751343,0.0101624,-0.921295,4813,60561,58142,5877,-30451
7854,4120730,-0.124414,-0.0813477,10.1015,-4.38904,7.43774,134.78,-2.44141,-1.28174,0.366211,-0.381104,0.0747375,0.0102539,-0.921387,4813,60562,58139,5877,-30451
7860,4120736,-0.143555,-0.0765625,10.1015,-4.38904,7.41028,134.786,-2.99072,-1.28174,0.0610352,-0.381042,0.0745239,0.0103455,-0.921448,4813,60562,58135,5877,-30451
7866,4120742,-0.172266,-0.0957031,10.1206,-4.39453,7.38281,134.791,-3.05176,-1.58691,-0.183105,-0.380981,0.0743103,0.0104675,-0.921478,4814,60562,58132,5877,-30451
7872,4120748,-0.191406,-0.186621,10.0823,-4.40002,7.35535,134.797,-3.479,-1.2207,-0.732422,-0.380951,0.0740967,0.0105896,-0.921509,4815,60564,58133,5877,-30451
7878,4120754,-0.090918,-0.0574219,10.0728,-4.40552,7.33337,134.797,-3.78418,-0.915527,-0.976563,-0.38092,0.0739136,0.0107117,-0.921539,4816,60567,58134,5877,-30451
7884,4120760,-0.124414,-0.143555,10.0871,-4.41101,7.28394,134.797,-2.19727,-0.671387,-1.70898,-0.38092,0.0735779,0.0109863,-0.921539,4816,60529,58135,5877,-30451
7890,4120766,-0.119629,-0.100488,10.0871,-4.41101,7.26196,134.797,-2.19727,-0.793457,-1.52588,-0.380951,0.0733948,0.0110474,-0.92157,4818,60538,58134,5877,-30451
7896,4120772,-0.110059,-0.13877,10.1254,-4.40552,7.2345,134.797,-1.52588,-0.793457,-1.83105,-0.380951,0.0731812,0.0111389,-0.92157,4820,60540,58134,5877,-30451
7902,4120778,-0.143555,-0.181836,10.1158,-4.40002,7.21252,134.791,-0.854492,-0.610352,-2.38037,-0.380981,0.072998,0.0112,-0.92157,4823,60541,58135,5877,-30451
7908,4120784,-0.358887,-0.344531,10.2067,-4.39453,7.19055,134.786,-0.732422,-0.671387,-2.99072,-0.381042,0.0727844,0.0112,-0.92157,4825,60542,58134,5877,-30451
7914,4120790,-0.162695,-0.287109,10.1206,-4.38354,7.17407,134.775,1.95313,0.549316,-3.54004,-0.381195,0.0723877,0.0112,-0.921539,4829,60542,58135,5877,-30451
7920,4120796,-0.119629,-0.320605,10.1732,-4.35059,7.13562,134.753,1.46484,0,-3.66211,-0.381287,0.0722046,0.0111084,-0.921509,4833,60546,58138,5877,-30451
7926,4120802,-0.287109,-0.397168,10.1637,-4.32861,7.10815,134.742,2.38037,-1.09863,-4.08936,-0.381409,0.071991,0.0110474,-0.921478,4834,60549,58140,5877,-30451
7932,4120808,-0.425879,-0.540723,10.1732,-4.30664,7.08069,134.725,2.80762,-2.0752,-4.82178,-0.381531,0.0717163,0.0109558,-0.921448,4834,60551,58142,5877,-30451
7938,4120814,-0.91875,-1.01445,10.3359,-4.30115,7.04224,134.709,-0.244141,-3.17383,-5.31006,-0.381683,0.0713806,0.0108643,-0.921417,4833,60553,58144,5877,-30451
7944,4120820,-0.555078,-0.736914,10.1637,-4.31213,6.97083,134.632,-1.34277,-3.84521,-11.2915,-0.382111,0.0708618,0.0110779,-0.921265,4832,60554,58145,5877,-30451
7950,4120826,-0.837402,-1.19629,10.3072,-4.31763,6.92688,134.577,-1.2207,-4.57764,-13.7329,-0.382507,0.0705566,0.0112,-0.921143,4830,60552,58147,5877,-30451
7956,4120832,-0.827832,-1.1915,10.7331,-4.32861,6.88843,134.517,-1.46484,-3.66211,-15.1978,-0.382965,0.0702209,0.0113831,-0.920959,4829,60551,58148,5877,-30451
7962,4120838,-0.818262,-1.10537,11.0537,-4.34509,6.84998,134.44,-3.05176,-3.05176,-17.9443,-0.383484,0.0699463,0.0115356,-0.920776,4828,60549,58148,5877,-30451
7968,4120844,-1.27285,-0.971387,11.7141,-4.36707,6.81702,134.357,-3.17383,-2.56348,-19.104,-0.384094,0.0697327,0.0117798,-0.920532,4827,60547,58146,5877,-30451
7974,4120850,-2.10547,-1.16758,14.4225,-4.27368,6.75659,134.099,18.0054,0,-33.7524,-0.385651,0.0692139,0.0119019,-0.919922,4826,60546,58146,5877,-30451
7980,4120856,-2.40215,-1.50254,15.3891,-4.1803,6.76208,133.94,22.0947,5.12695,-34.9731,-0.386932,0.0687561,0.0112915,-0.919403,4824,60540,58145,5877,-30451
7986,4120862,-2.13418,-1.68438,16.3604,-4.11438,6.81152,133.759,16.9067,14.4653,-38.5742,-0.388245,0.0684814,0.010437,-0.918884,4824,60535,58146,5877,-30451
7992,4120868,-1.58389,-1.78486,17.5328,-4.0979,6.92688,133.566,8.17871,28.2593,-41.8091,-0.389679,0.0686646,0.00964355,-0.918274,4822,60530,58150,5877,-30451
7998,4120874,-0.890039,-1.42598,18.8104,-4.11438,7.11365,133.347,1.83105,43.5791,-44.9219,-0.391235,0.0695496,0.00897217,-0.917572,4820,60525,58156,5877,-30451
8004,4120880,0.703418,-0.732129,20.5283,-4.18579,7.64099,132.847,-1.28174,60.9741,-50.6592,-0.394653,0.0732727,0.00756836,-0.915802,4864,60519,58167,5877,-30451
8010,4120886,1.46904,-0.894824,21.3131,-4.23523,7.89368,132.594,-3.96729,57.9834,-50.4761,-0.396545,0.075592,0.00674438,-0.914825,4930,60505,58199,5877,-30451
8016,4120892,2.21553,-0.827832,22.0596,-4.32312,8.10791,132.341,-10.498,50.8423,-49.4995,-0.398407,0.0778198,0.00610352,-0.913818,4954,60497,58221,5877,-30451
8022,4120898,2.74668,-0.421094,22.7391,-4.44946,8.26721,132.1,-18.9209,40.1611,-49.1943,-0.400208,0.079834,0.00585938,-0.912872,4970,60489,58246,5877,-30451
8028,4120904,2.89023,-0.100488,23.4233,-4.60327,8.3551,131.858,-25.6348,26.062,-48.8281,-0.401978,0.0815735,0.00613403,-0.911926,4980,60521,58277,5877,-30451
8034,4120910,3.03379,0.062207,24.8924,-5.01526,8.2782,131.413,-39.978,-6.04248,-46.0205,-0.405396,0.0834656,0.00820923,-0.910217,4985,60548,58317,5877,-30451
8040,4120916,3.21563,0.133984,25.8016,-5.28442,8.14087,131.226,-50.5981,-17.4561,-41.5649,-0.407013,0.0836792,0.0101013,-0.909485,5081,60590,58401,5877,-30451
8046,4120922,3.4166,0.272754,26.7586,-5.61401,7.98706,131.067,-63.2935,-22.0337,-35.0342,-0.408386,0.0835876,0.0126038,-0.908813,5121,60607,58445,5877,-30451
8052,4120928,3.21084,0.15791,26.7538,-6.04797,7.83875,130.957,-86.1816,-21.3013,-26.6113,-0.409485,0.0835571,0.015625,-0.908295,5158,60623,58491,5877,-30451
8058,4120934,2.94287,0.875684,27.0218,-6.5918,7.70142,130.891,-110.596,-19.3481,-15.9912,-0.410187,0.0839539,0.0195313,-0.907867,5189,60636,58536,5877,-30451
8064,4120940,1.69873,1.78965,26.4715,-7.88269,7.41577,130.836,-138.855,-22.8271,-7.69043,-0.410309,0.0859985,0.0296631,-0.907349,5218,60649,58582,5877,-30451
8070,4120946,1.35898,1.81836,26.2466,-8.61877,7.26746,130.842,-151.978,-23.8037,-3.11279,-0.410065,0.0872498,0.0355225,-0.907135,5264,60666,58652,5877,-30451
8076,4120952,1.21064,1.9332,25.9164,-9.42627,7.13013,130.875,-167.725,-22.0947,3.05176,-0.409576,0.0886841,0.0419006,-0.906921,5284,60670,58676,5877,-30451
8082,4120958,1.1915,2.3208,25.1843,-10.3107,7.02026,130.941,-184.875,-18.1885,9.94873,-0.408783,0.0904541,0.0487976,-0.906769,5303,60669,58694,5877,-30451
8088,4120964,1.0001,2.73711,24.1028,-11.272,6.94885,131.039,-201.782,-12.3901,16.7847,-0.407654,0.0927124,0.0562744,-0.906616,5321,60664,58705,5877,-30451
8094,4120970,0.14834,3.04814,21.4949,-13.3868,6.84998,131.331,-229.98,-10.6812,31.311,-0.404327,0.0986938,0.0726624,-0.906311,5340,60699,58711,5877,-30451
8100,4120976,-0.0191406,2.8041,19.801,-14.5514,6.79504,131.517,-247.009,-14.0991,34.6069,-0.40213,0.10202,0.081543,-0.906158,5283,60746,58701,5877,-30451
8106,4120982,-0.435449,2.9333,18.6908,-15.7928,6.73462,131.732,-263.794,-18.6157,40.0391,-0.399689,0.10553,0.0911255,-0.905945,5267,60794,58684,5877,-30451
8112,4120988,-0.47373,3.07207,17.0591,-17.1057,6.65771,131.962,-280.579,-22.2168,42.4194,-0.396881,0.109161,0.101349,-0.90564,5264,60827,58658,5894,-30453
8118,4120994,-0.535937,3.69414,15.4034,-18.4955,6.57532,132.204,-296.204,-25.9399,44.0063,-0.39389,0.112885,0.112244,-0.905212,5221,60884,58623,5894,-30453
8124,4121000,-1.9332,3.88555,12.5897,-21.4783,6.36108,132.709,-321.289,-36.7432,45.2271,-0.387421,0.120758,0.136047,-0.903717,5197,60959,58588,5894,-30453
8130,4121006,-2.37344,3.97168,10.9006,-22.9669,6.21277,133.011,-320.374,-46.0815,48.4619,-0.383911,0.124542,0.14856,-0.90274,5095,61089,58510,5894,-30453
8136,4121012,-2.57441,4.15352,9.43154,-24.4336,6.03149,133.336,-318.359,-55.7861,49.0112,-0.380157,0.12796,0.161133,-0.901703,5020,61183,58471,5894,-30453
8142,4121018,-3.12471,3.73242,8.0917,-25.9332,5.82825,133.671,-326.111,-62.7441,47.6685,-0.376282,0.13092,0.173676,-0.900543,4916,61289,58433,5894,-30453
8148,4121024,-3.12949,3.49795,6.5126,-27.4658,5.59753,133.995,-332.092,-68.4814,43.335,-0.372314,0.133698,0.186554,-0.8992,4838,61408,58397,5894,-30453
8154,4121030,-4.35928,4.1918,4.95742,-30.4651,5.1416,134.731,-321.655,-75.5615,48.645,-0.364227,0.138794,0.212982,-0.895874,4730,61535,58366,5894,-30453
8160,4121036,-4.44063,4.42627,3.3209,-31.9043,4.92737,135.088,-317.383,-73.7305,46.6309,-0.360046,0.140961,0.225616,-0.894135,4531,61776,58319,5894,-30453
8166,4121042,-4.45977,4.38799,1.91406,-33.349,4.72961,135.417,-320.251,-69.2139,41.3208,-0.355927,0.143066,0.237946,-0.892242,4440,61932,58303,5894,-30453
8172,4121048,-4.34971,4.73252,0.75127,-34.7992,4.54834,135.709,-321.167,-64.8804,36.3159,-0.352051,0.145325,0.250275,-0.890045,4321,62090,58290,5894,-30453
8178,4121054,-3.88555,5.59863,-0.459375,-36.2164,4.36157,135.95,-315.308,-61.1572,27.9541,-0.348389,0.147705,0.262482,-0.887573,4227,62253,58280,5894,-30453
8184,4121060,-3.8999,6.34512,-3.74199,-38.8916,3.97156,136.307,-294.922,-54.9927,16.1743,-0.342346,0.15213,0.285797,-0.881958,4151,62422,58273,5894,-30453
8190,4121066,-3.8042,6.13936,-5.59385,-40.1276,3.82324,136.445,-281.982,-46.3257,19.3481,-0.339905,0.154144,0.296661,-0.878967,3943,62715,58268,5894,-30453
8196,4121072,-3.0625,5.29717,-7.68018,-41.347,3.70239,136.511,-278.442,-34.8511,16.1133,-0.337616,0.156311,0.306763,-0.875977,3864,62841,58269,5894,-30453
8202,4121078,-2.80889,5.36416,-9.07266,-42.5171,3.59253,136.533,-270.63,-28.1372,15.564,-0.335785,0.158783,0.316528,-0.872772,3750,62981,58277,5894,-30453
8208,4121084,-2.38301,5.63691,-10.5273,-43.5992,3.46619,136.522,-252.625,-26.8555,15.625,-0.33432,0.161316,0.325836,-0.869446,3654,63134,58290,5894,-30453
8214,4121090,-1.54082,5.06748,-13.6281,-45.4065,3.08716,136.478,-201.782,-38.4521,18.4326,-0.332581,0.165222,0.342194,-0.863068,3572,63298,58306,5894,-30453
8220,4121096,-1.44033,4.52197,-14.7766,-46.0986,2.82898,136.494,-171.753,-47.6074,20.2637,-0.332153,0.166138,0.349121,-0.860291,3437,63583,58345,5894,-30453
8226,4121102,-1.43555,3.98604,-15.6857,-46.6425,2.51587,136.549,-141.418,-56.8237,19.4702,-0.331848,0.166138,0.355133,-0.857941,3384,63707,58364,5894,-30453
8232,4121108,-1.7083,3.63672,-16.5375,-47.3346,2.56531,137.054,-109.802,-65.1855,16.6016,-0.331726,0.165222,0.360199,-0.856049,3340,63850,58386,5911,-30455
8238,4121114,-2.30645,3.25391,-17.2457,-47.8729,2.61475,137.56,-78.9795,-70.0684,15.2588,-0.326782,0.165955,0.365936,-0.855347,3254,63968,58410,5911,-30455
8244,4121120,-3.35439,1.5791,-17.7194,-48.5211,2.75757,138.477,-17.5171,-68.5425,13.916,-0.317688,0.16629,0.374054,-0.855225,3182,64109,58435,5911,-30455
8250,4121126,-3.67979,0.995313,-17.7673,-48.6145,2.86194,138.851,16.6016,-61.4624,11.8408,-0.313782,0.166138,0.376312,-0.855682,3066,64340,58479,5911,-30455
8256,4121132,-4.11523,0.488086,-17.8534,-48.5596,2.98828,139.142,49.0112,-51.3916,8.8501,-0.310516,0.165955,0.377228,-0.856537,3025,64433,58497,5911,-30455
8262,4121138,-4.38799,0.0669922,-17.7912,-48.3673,3.1366,139.362,78.3691,-39.3677,5.67627,-0.307922,0.165741,0.376862,-0.857635,2991,64519,58513,5911,-30455
8268,4121144,-4.50283,-0.401953,-17.5376,-48.0487,3.30139,139.499,105.591,-27.8931,1.0376,-0.306091,0.165619,0.375336,-0.859009,2914,64598,58527,5911,-30455
8274,4121150,-4.57461,-1.02402,-16.2887,-47.0764,3.65845,139.554,154.175,-4.02832,-10.6201,-0.304504,0.165436,0.369049,-0.862335,2849,64675,58537,5911,-30455
8280,4121156,-4.58896,-1.15322,-15.5565,-46.4282,3.86169,139.455,177.673,11.6577,-16.7847,-0.304749,0.165405,0.36441,-0.864197,2740,64786,58548,5911,-30455
8286,4121162,-4.49805,-1.15801,-14.8627,-45.6757,4.10339,139.279,200.5,27.3438,-22.1558,-0.305725,0.165558,0.358795,-0.86618,2695,64827,58547,5911,-30455
8292,4121168,-4.19658,-1.11016,-14.1593,-44.8297,4.36157,139.032,221.802,40.2832,-28.0762,-0.307373,0.165863,0.352173,-0.868256,2652,64834,58539,5911,-30455
8298,4121174,-3.8377,-0.971387,-13.2932,-43.8904,4.63623,138.724,241.882,50.5371,-33.3862,-0.309631,0.16629,0.344635,-0.870392,2610,64811,58529,5911,-30455
8304,4121180,-3.09121,-0.961816,-11.3265,-41.7316,5.16357,138.005,282.715,55.2979,-47.4854,-0.315735,0.166992,0.326996,-0.874878,2569,64802,58516,5911,-30455
8310,4121186,-2.86631,-0.784766,-9.87656,-40.5231,5.36133,137.615,299.377,49.4995,-56.8237,-0.319458,0.166779,0.317108,-0.877197,2584,64773,58489,5911,-30455
8316,4121192,-2.65576,-0.775195,-8.14434,-39.2542,5.52063,137.203,313.599,45.8374,-66.8335,-0.323578,0.165955,0.306671,-0.879547,2583,64722,58474,5911,-30455
8322,4121198,-2.34951,-0.641211,-6.46953,-37.9303,5.66345,136.736,326.172,48.7671,-77.5757,-0.328156,0.164642,0.295837,-0.881805,2573,64651,58453,5911,-30455
8328,4121204,-1.78965,-0.090918,-5.09141,-36.5405,5.82825,136.208,340.515,57.5562,-86.9141,-0.333221,0.163086,0.284485,-0.883911,2608,64564,58429,5911,-30455
8334,4121210,-0.966602,0.354102,-2.73232,-33.5028,6.24023,134.978,380.127,74.707,-100.891,-0.344971,0.160004,0.259674,-0.887604,2630,64504,58401,5911,-30455
8340,4121216,-0.119629,1.17715,-1.20107,-31.8274,6.45447,134.324,402.039,73.6084,-107.605,-0.351532,0.158325,0.245911,-0.889252,2700,64319,58346,5911,-30455
8346,4121222,0.966602,2.31123,0.904395,-30.0586,6.64673,133.665,422.18,66.1011,-113.647,-0.358398,0.156158,0.231293,-0.890839,2737,64213,58317,5911,-30455
8352,4121228,1.85664,3.76113,3.6415,-28.1854,6.78955,133.006,442.444,52.7954,-120.911,-0.365448,0.15332,0.215973,-0.892273,2809,64103,58292,5927,-30457
8358,4121234,2.79932,4.38799,6.85234,-26.2024,6.87195,132.369,464.417,36.1328,-126.709,-0.372711,0.149567,0.200012,-0.893646,2859,63948,58272,5927,-30457
8364,4121240,4.49805,6.09629,15.8771,-21.9507,6.80603,131.155,495.544,-7.26318,-141.968,-0.387451,0.138794,0.166321,-0.896027,2942,63797,58256,5927,-30457
8370,4121246,5.35938,6.3834,21.7055,-19.3085,6.19629,130.424,500.244,-22.2168,-146.484,-0.394806,0.131653,0.148987,-0.896942,3057,63470,58237,5927,-30457
8376,4121252,5.94795,6.2877,27.4285,-16.7377,5.59753,129.622,491.394,-31.1279,-144.409,-0.404449,0.118591,0.129669,-0.897461,3139,63309,58238,5927,-30457
8382,4121258,6.00537,6.58437,33.276,-14.2932,5.09766,128.776,474.243,-30.2734,-140.198,-0.414063,0.105591,0.110992,-0.897186,3203,63107,58248,5927,-30457
8388,4121264,5.64648,3.45967,34.5919,-12.2168,4.76807,127.826,405.884,-7.44629,-157.776,-0.423462,0.0935059,0.0929871,-0.89621,3300,62911,58267,5927,-30457
8394,4121270,7.73281,4.86172,45.0379,-8.05298,4.50989,126.381,394.043,15.3198,-121.704,-0.440247,0.0746765,0.0606079,-0.89267,3376,62720,58292,5927,-30457
8400,4121276,8.97217,3.98125,46.5596,-6.44348,4.50989,125.64,319.458,26.9165,-132.629,-0.447052,0.0666809,0.0449219,-0.890839,3538,62315,58352,5927,-30457
8406,4121282,9.61816,4.98613,48.3109,-5.19653,4.57031,124.969,248.169,33.5693,-121.948,-0.453705,0.0606384,0.0320129,-0.888458,3616,62109,58389,5927,-30457
8412,4121288,10.8623,6.54131,48.4784,-4.16382,4.62524,124.404,205.627,28.0151,-104.187,-0.459503,0.0562744,0.0217896,-0.886078,3727,61896,58431,5927,-30457
8418,4121294,11.9868,7.43613,48.2152,-3.34534,4.61426,123.97,160.828,12.4512,-79.9561,-0.464325,0.0526123,0.0133057,-0.883942,3818,61715,58479,5927,-30457
8424,4121300,13.2979,8.37402,49.5024,-2.34009,4.37805,123.58,74.646,-19.5923,-19.2871,-0.470459,0.0461426,0.00247192,-0.881165,3889,61559,58527,5927,-30457
8430,4121306,13.2692,8.5415,49.6077,-2.13135,4.14734,123.651,32.4707,-37.2925,15.1978,-0.471497,0.043335,-3.05176e-05,-0.880737,4096,61223,58621,5927,-30457
8436,4121312,13.0396,8.02471,49.1818,-2.09839,3.8562,123.904,-4.39453,-50.5981,51.0864,-0.47113,0.0407104,-0.000640869,-0.881073,4181,61085,58662,5927,-30457
8442,4121318,12.1352,6.89063,46.928,-2.23572,3.52112,124.31,-40.7715,-60.2417,80.8716,-0.469269,0.0382996,0.000335693,-0.882172,4259,60963,58699,5927,-30457
8448,4121324,10.1158,5.76133,43.0808,-2.57629,3.12561,124.81,-81.4209,-73.7305,98.999,-0.466187,0.0363159,0.00289917,-0.883881,4333,60856,58733,5927,-30457
8454,4121330,6.50303,5.34023,35.9557,-3.76282,2.0105,125.98,-145.325,-122.803,115.112,-0.457916,0.0328064,0.0135193,-0.888214,4375,60672,58785,5927,-30457
8460,4121336,5.05791,4.9957,32.1658,-4.54285,1.2854,126.595,-168.274,-145.02,113.953,-0.453247,0.0305176,0.0213013,-0.890533,4407,60594,58803,5927,-30457
8466,4121342,3.30176,4.79951,28.7253,-5.43274,0.488892,127.227,-188.782,-162.659,114.624,-0.448547,0.027832,0.030365,-0.892761,4399,60522,58812,5902,-30454
8472,4121348,1.76572,4.51719,25.5384,-6.41602,-0.335083,127.886,-206.36,-172.302,116.516,-0.443695,0.0249023,0.0405579,-0.894867,4408,60454,58807,5902,-30454
8478,4121354,0.712988,4.1918,22.5285,-7.49817,-1.15906,128.573,-225.83,-173.95,118.53,-0.43866,0.0219116,0.0515442,-0.896851,4385,60389,58793,5902,-30454
8484,4121360,-0.579004,3.56973,17.9204,-9.92615,-2.62024,129.99,-255.92,-153.748,121.643,-0.428162,0.0171509,0.0755615,-0.90033,4297,60341,58737,5902,-30454
8490,4121366,-1.02402,3.17256,15.9681,-11.217,-3.16956,130.693,-264.343,-130.066,120.361,-0.422729,0.0158997,0.0880127,-0.901764,4235,60308,58698,5902,-30454
8496,4121372,-1.23457,3.00508,14.4177,-12.5189,-3.57056,131.347,-266.113,-103.271,114.929,-0.417389,0.0157166,0.100281,-0.902985,4153,60307,58652,5902,-30454
8502,4121378,-1.5791,3.28262,12.4988,-13.7933,-3.82874,131.973,-260.376,-74.8901,112.427,-0.412323,0.0166321,0.112091,-0.9039,4050,60331,58602,5902,-30454
8508,4121384,-1.49297,2.85674,10.9676,-15.0513,-3.89465,132.545,-258.85,-39.917,110.901,-0.40741,0.0185242,0.123108,-0.904663,3927,60337,58547,5902,-30454
8514,4121390,-1.31113,2.5792,8.79033,-17.6056,-3.54309,133.5,-266.968,25.0244,103.516,-0.398315,0.0264282,0.14325,-0.905548,3659,60427,58434,5902,-30454
8520,4121396,-1.01924,2.37344,7.63232,-18.8745,-3.16956,133.885,-266.785,48.9502,99.5483,-0.394196,0.0322876,0.152618,-0.90564,3561,60503,58378,5902,-30454
8526,4121402,-0.842188,1.93799,6.90977,-20.1324,-2.71362,134.209,-266.663,66.3452,94.3604,-0.39032,0.0390625,0.161499,-0.905487,3432,60597,58330,5902,-30454
8532,4121408,-0.631641,1.34941,6.30205,-21.3849,-2.20825,134.473,-267.456,78.2471,89.2334,-0.386749,0.0464783,0.170074,-0.905121,3323,60663,58286,5902,-30454
8538,4121414,-0.358887,0.794336,5.54121,-22.6428,-1.67542,134.687,-269.409,85.3882,83.9233,-0.383392,0.0542908,0.178406,-0.90451,3230,60748,58252,5902,-30454
8544,4121420,0.200977,0.77041,4.32578,-25.2191,-0.571289,135.005,-280.579,92.4683,77.0874,-0.377258,0.0706177,0.195038,-0.902527,3076,60930,58192,5902,-30454
8550,4121426,0.411523,1.10059,3.89512,-26.51,-0.0109863,135.126,-280.518,92.9565,74.585,-0.374359,0.07901,0.203552,-0.901154,3009,61028,58164,5902,-30454
8556,4121432,0.301465,0.990527,3.38311,-27.7954,0.510864,135.231,-278.809,88.623,72.4487,-0.37149,0.0873718,0.212006,-0.899628,2946,61140,58135,5902,-30454
8562,4121438,-0.0574219,0.62207,2.98115,-29.0643,1.01074,135.346,-278.076,80.0171,74.1577,-0.368652,0.0954895,0.220398,-0.897949,2887,61261,58111,5902,-30454
8568,4121444,-0.358887,0.301465,2.71318,-30.3278,1.47217,135.489,-277.283,69.519,76.8433,-0.365631,0.103241,0.228851,-0.89621,2832,61392,58091,5902,-30454
8574,4121450,-1.11016,1.07187,2.04805,-32.7942,2.26868,135.835,-270.447,47.5464,79.5898,-0.358948,0.117371,0.245911,-0.892639,2733,61694,58067,5911,-30455
8580,4121456,-1.54082,1.35898,1.43555,-33.9752,2.59827,136.022,-263.855,38.0859,76.8433,-0.355347,0.123718,0.254395,-0.890839,2690,61854,58062,5911,-30455
8586,4121462,-2.20117,1.17236,0.756055,-35.1068,2.8894,136.198,-254.822,29.8462,71.9604,-0.351807,0.129486,0.262695,-0.889008,2652,62021,58059,5911,-30455
8592,4121468,-2.80889,0.90918,0.14834,-36.178,3.14758,136.357,-243.835,24.9634,67.4438,-0.348419,0.134766,0.270752,-0.887146,2617,62155,58061,5911,-30455
8598,4121474,-3.22041,0.756055,-0.598145,-37.1832,3.3783,136.505,-231.384,21.1182,62.9883,-0.345215,0.139587,0.278442,-0.885254,2586,62303,58066,5911,-30455
8604,4121480,-3.97168,0.349316,-2.02412,-38.985,3.7793,136.752,-202.942,15.3809,55.7251,-0.339478,0.148102,0.292389,-0.881592,2528,62574,58077,5911,-30455
8610,4121486,-4.13438,-0.0478516,-2.6127,-39.7705,3.93311,136.862,-188.965,8.17871,49.6826,-0.336914,0.151794,0.298553,-0.879883,2502,62735,58087,5911,-30455
8616,4121492,-4.43584,-0.46416,-3.05771,-40.4901,4.021,136.967,-176.575,-1.09863,42.0532,-0.334595,0.154938,0.30426,-0.878265,2479,62866,58100,5911,-30455
8622,4121498,-4.76602,-0.90918,-3.44531,-41.1603,4.05396,137.06,-166.687,-10.3149,32.7148,-0.33255,0.157471,0.309631,-0.876709,2458,63015,58117,5911,-30455
8628,4121504,-5.13926,-1.36377,-3.56016,-41.7865,4.03198,137.142,-158.203,-18.7378,23.1323,-0.330811,0.159424,0.314789,-0.875183,2441,63138,58135,5911,-30455
8634,4121510,-5.62734,-1.92363,-4.21094,-42.9126,3.88367,137.302,-142.395,-29.9072,7.62939,-0.328125,0.161774,0.324493,-0.872223,2415,63373,58173,5911,-30455
8640,4121516,-5.73262,-2.01934,-4.51719,-43.418,3.79028,137.406,-133.85,-33.5083,1.52588,-0.327026,0.162445,0.32901,-0.870819,2407,63481,58190,5911,-30455
8646,4121522,-5.61777,-1.98105,-4.77559,-43.8959,3.72437,137.587,-125.244,-35.7056,-4.57764,-0.325775,0.162903,0.333282,-0.869568,2403,63612,58212,5911,-30455
