TimeSinceCollection,Timestamp,PlantarValue
4240,57052,0.0084906;0.00788334;0.00803113;0.0177522;0.014176;0.363628;0.169005;0.0139217;0.0293849;0.0180728;0.0231804;0.0155152;1.25907;4.22018;7.77354;0.0093989;0.0246571;2.17289;49.2669;0.00872963;0.0408355;0.0501261;0.0100245;0.00818157;42.5082;66.4503;7.68393;0.0603711;0.0257662;0.00788334;0.0731822;0.0701959;0.0197597;0.00993273;0.0103046;0.00788334;0.0108873;0.0283753;0.0505536;0.163724;0.0106897;0.00841231;0.00810603;0.00818157;0.00788334
4256,57068,0.0082578;0.00788334;0.00803113;0.0179118;0.0144347;0.371952;0.169005;0.0139217;0.0291294;0.0180728;0.0233861;0.0155152;1.24183;4.22018;7.33457;0.00948593;0.0246571;2.14446;48.4043;0.00872963;0.0415426;0.0505536;0.00984179;0.0082578;42.5082;65.0857;7.4639;0.0593636;0.0257662;0.00788334;0.0725755;0.0701959;0.0197597;0.00984179;0.0103046;0.00788334;0.0110885;0.0281282;0.0514191;0.169005;0.0106897;0.0082578;0.00818157;0.00818157;0.00810603
4272,57084,0.00833471;0.00788334;0.00803113;0.0179118;0.0143048;0.366383;0.17035;0.0137962;0.0291294;0.0180728;0.0231804;0.0153761;1.21637;4.11694;7.20725;0.00948593;0.0248752;2.08861;47.1333;0.00872963;0.0411876;0.0509846;0.00984179;0.00818157;42.5082;64.2775;7.50745;0.0608808;0.0259936;0.00788334;0.07441;0.0713763;0.0197597;0.00975165;0.0103046;0.00788334;0.0108873;0.0288759;0.0518571;0.171705;0.0106897;0.00841231;0.00818157;0.00818157;0.00818157
4288,57100,0.00833471;0.00788334;0.00803113;0.0179118;0.0144347;0.374766;0.166344;0.0137962;0.0291294;0.0179118;0.0225737;0.0155152;1.20799;4.0915;7.16524;0.0093989;0.0244409;2.06119;46.7156;0.00872963;0.0415426;0.0514191;0.00993273;0.0082578;43.875;65.0857;7.4639;0.0619127;0.025317;0.00788334;0.0750313;0.0713763;0.0201146;0.00984179;0.0103996;0.00818157;0.0109875;0.0286246;0.0527436;0.174445;0.0107881;0.0082578;0.00810603;0.00818157;0.00818157
4304,57116,0.00833471;0.00788334;0.00803113;0.0179118;0.0144347;0.3528;0.159865;0.0137962;0.0291294;0.0177522;0.0225737;0.0153761;1.20799;4.0915;7.08188;0.0093989;0.0242263;2.07486;46.7156;0.00872963;0.0408355;0.0514191;0.00993273;0.00818157;43.875;65.629;7.29191;0.0624349;0.0255407;0.00788334;0.0756573;0.0707838;0.0206584;0.00993273;0.0103996;0.00788334;0.0113969;0.0291294;0.0518571;0.177227;0.0106897;0.00833471;0.00810603;0.00803113;0.00818157
4320,57132,0.00833471;0.00788334;0.00803113;0.0174372;0.0140483;0.347499;0.147611;0.0137962;0.0281282;0.0179118;0.0225737;0.0152381;1.21637;4.0915;7.08188;0.00948593;0.0242263;2.06119;46.924;0.00872963;0.0401399;0.0501261;0.00984179;0.0082578;43.4809;65.629;7.24947;0.0619127;0.0255407;0.00788334;0.0769243;0.0713763;0.0208427;0.00984179;0.0103996;0.00788334;0.0110885;0.0293849;0.0527436;0.18005;0.0107881;0.00833471;0.00818157;0.00818157;0.00818157
4336,57148,0.00833471;0.00788334;0.0079569;0.0172816;0.014176;0.347499;0.148796;0.0136718;0.027883;0.0177522;0.0223748;0.0159399;1.19966;4.01599;7.08188;0.0093989;0.0242263;2.06119;46.7156;0.00872963;0.0391175;0.0492812;0.00966231;0.00818157;43.875;64.546;7.24947;0.0613947;0.0257662;0.00788334;0.0775653;0.0719734;0.0206584;0.00984179;0.0103996;0.00788334;0.0110885;0.0299024;0.0522986;0.184364;0.0107881;0.00833471;0.00818157;0.00818157;0.00818157
4352,57164,0.00833471;0.00788334;0.00803113;0.0172816;0.0143048;0.3528;0.149989;0.0135484;0.0273988;0.0177522;0.0225737;0.0153761;1.21637;4.11694;7.16524;0.0093989;0.0242263;2.07486;46.924;0.00864923;0.0394555;0.0492812;0.00948593;0.0082578;44.4716;64.8154;7.29191;0.0613947;0.0259936;0.00788334;0.0769243;0.0719734;0.0206584;0.00984179;0.0103996;0.00788334;0.0110885;0.0304285;0.0531923;0.18005;0.0108873;0.00833471;0.00788334;0.00818157;0.00818157
4368,57180,0.00833471;0.00788334;0.00803113;0.0171274;0.0144347;0.355478;0.153623;0.0135484;0.027883;0.0179118;0.0223748;0.0153761;1.23329;4.11694;7.20725;0.0093989;0.0244409;2.11637;47.3432;0.00864923;0.0401399;0.049702;0.00966231;0.00818157;46.0947;66.4503;7.42057;0.0619127;0.0259936;0.00788334;0.0782113;0.0725755;0.0208427;0.00984179;0.0103996;0.00788334;0.0110885;0.0306949;0.0527436;0.181477;0.0107881;0.0082578;0.00788334;0.00818157;0.00810603
4384,57196,0.00833471;0.00788334;0.00803113;0.0174372;0.0143048;0.358175;0.158598;0.0136718;0.027883;0.0177522;0.0225737;0.0153761;1.25042;4.19416;7.29191;0.0093989;0.0246571;2.14446;48.1906;0.00864923;0.0404864;0.0492812;0.00975165;0.00818157;45.4805;67.0024;7.4639;0.0619127;0.0259936;0.00788334;0.0788623;0.0725755;0.0208427;0.00993273;0.0103996;0.00788334;0.0110885;0.0304285;0.0531923;0.184364;0.0106897;0.00833471;0.00818157;0.00818157;0.00810603
4400,57212,0.0082578;0.00788334;0.00803113;0.0174372;0.014176;0.363628;0.153623;0.0136718;0.0276399;0.0177522;0.0225737;0.0153761;1.25907;4.19416;7.33457;0.00957373;0.0248752;2.15864;49.0501;0.00872963;0.0408355;0.0501261;0.00975165;0.00818157;45.0747;67.8371;7.4639;0.0624349;0.026223;0.00788334;0.0775653;0.0725755;0.0208427;0.00984179;0.0104954;0.00788334;0.0110885;0.0306949;0.0527436;0.185823;0.0107881;0.00833471;0.00810603;0.00818157;0.00818157
4416,57228,0.00833471;0.00788334;0.00810603;0.017594;0.0143048;0.360892;0.151191;0.0136718;0.0276399;0.0177522;0.0227743;0.0155152;1.26778;4.22018;7.42057;0.0093989;0.0250952;2.18724;49.4844;0.00872963;0.0408355;0.049702;0.00984179;0.00818157;44.272;65.629;7.4639;0.0624349;0.0259936;0.00788334;0.0782113;0.0725755;0.0206584;0.00984179;0.0104954;0.00788334;0.0110885;0.0306949;0.0531923;0.190267;0.0108873;0.00833471;0.00810603;0.00818157;0.00818157
4432,57244,0.00833471;0.00788334;0.00803113;0.0177522;0.014176;0.3528;0.142962;0.0136718;0.0276399;0.0179118;0.0225737;0.0152381;1.26778;4.27267;7.50745;0.0093989;0.025317;2.23079;50.1418;0.00872963;0.0401399;0.049702;0.00984179;0.00818157;43.875;65.629;7.55124;0.062961;0.0259936;0.00788334;0.0782113;0.0731822;0.0204756;0.00984179;0.0103996;0.00788334;0.0110885;0.0306949;0.0541005;0.193284;0.0107881;0.00833471;0.00818157;0.00818157;0.00818157
4448,57260,0.00833471;0.00788334;0.00803113;0.017594;0.014176;0.3528;0.135154;0.0135484;0.0271597;0.0177522;0.0225737;0.0153761;1.25042;4.27267;7.55124;0.00948593;0.0250952;2.29009;51.2529;0.00872963;0.0404864;0.049702;0.00993273;0.00818157;45.4805;67.0024;7.77354;0.0634917;0.0259936;0.00788334;0.0795186;0.0775653;0.0204756;0.00993273;0.0104954;0.00788334;0.0111904;0.0309635;0.0536446;0.196347;0.0107881;0.00833471;0.00810603;0.00818157;0.00818157
4464,57276,0.00833471;0.00788334;0.00803113;0.0171274;0.0140483;0.334571;0.134072;0.0134262;0.0269225;0.0177522;0.0225737;0.0152381;1.26778;4.32574;7.68393;0.0093989;0.0250952;2.30514;51.9289;0.00872963;0.0415426;0.0509846;0.00993273;0.00818157;45.4805;67.8371;8.00164;0.0634917;0.0259936;0.0079569;0.0808466;0.0750313;0.0208427;0.00993273;0.0103996;0.00788334;0.0110885;0.0309635;0.0536446;0.196347;0.0108873;0.00833471;0.00818157;0.00818157;0.00818157
4480,57292,0.0082578;0.00788334;0.00803113;0.0174372;0.0139217;0.327031;0.136244;0.0134262;0.0264542;0.0174372;0.0225737;0.0151013;1.24183;4.27267;7.63947;0.0093989;0.0250952;2.32028;51.9289;0.00881073;0.0415426;0.0514191;0.0100245;0.00818157;45.0747;68.398;7.8187;0.0634917;0.0259936;0.00788334;0.08018;0.0756573;0.0202943;0.00993273;0.0105921;0.00788334;0.0111904;0.0309635;0.0536446;0.199455;0.0108873;0.00841231;0.00818157;0.00818157;0.00818157
4496,57308,0.00833471;0.00788334;0.00803113;0.0174372;0.0139217;0.33712;0.13845;0.0134262;0.0259936;0.0174372;0.0225737;0.0153761;1.23329;4.22018;7.55124;0.00948593;0.0248752;2.26026;51.2529;0.00872963;0.0408355;0.0505536;0.00993273;0.0082578;44.0731;66.1757;7.55124;0.0619127;0.026223;0.00788334;0.0795186;0.0725755;0.0199364;0.00993273;0.0106897;0.00788334;0.0111904;0.0312343;0.0541005;0.199455;0.0104954;0.00841231;0.00810603;0.00818157;0.00810603
4512,57324,0.00833471;0.00788334;0.00810603;0.017594;0.0139217;0.339688;0.139565;0.0134262;0.0259936;0.0174372;0.0225737;0.0153761;1.24183;4.35249;7.59524;0.0093989;0.0248752;2.26026;51.2529;0.00872963;0.0408355;0.0505536;0.0100245;0.00818157;44.272;65.9019;7.50745;0.0624349;0.0259936;0.00788334;0.0788623;0.0719734;0.0199364;0.00993273;0.0106897;0.00788334;0.0110885;0.0309635;0.0536446;0.202609;0.0108873;0.00841231;0.00810603;0.00818157;0.00818157
4528,57340,0.00833471;0.00788334;0.00810603;0.017594;0.014176;0.344877;0.140689;0.0134262;0.026223;0.0174372;0.0225737;0.0152381;1.25042;4.27267;7.68393;0.0093989;0.0250952;2.33551;52.1559;0.00872963;0.0415426;0.0514191;0.0103046;0.00818157;45.8892;67.558;7.72863;0.0634917;0.0259936;0.00788334;0.0795186;0.0725755;0.0201146;0.00993273;0.0106897;0.00788334;0.0109875;0.0312343;0.0541005;0.204203;0.0108873;0.00833471;0.00810603;0.00818157;0.00818157
4544,57356,0.00833471;0.00788334;0.00803113;0.0174372;0.0139217;0.33712;0.137343;0.0134262;0.0259936;0.0174372;0.0225737;0.0152381;1.24183;4.35249;7.77354;0.00931265;0.0250952;2.35083;52.6121;0.00872963;0.0415426;0.0509846;0.00984179;0.00818157;45.8892;67.8371;7.68393;0.0634917;0.0255407;0.00788334;0.0782113;0.0701959;0.0201146;0.0103046;0.0107881;0.00788334;0.0109875;0.0306949;0.0541005;0.20581;0.0108873;0.0084906;0.00810603;0.00818157;0.00818157
4560,57372,0.00841231;0.00788334;0.00803113;0.017594;0.0139217;0.33204;0.13845;0.0134262;0.0259936;0.017594;0.0225737;0.0152381;1.21637;4.27267;7.8187;0.00948593;0.0250952;2.35083;53.0715;0.00872963;0.0419005;0.0505536;0.010117;0.0082578;46.5079;68.398;7.68393;0.0634917;0.026223;0.00788334;0.0782113;0.0701959;0.0201146;0.0100245;0.0108873;0.00788334;0.0110885;0.0306949;0.0545601;0.207427;0.0117134;0.00833471;0.0082578;0.00818157;0.00810603
4576,57388,0.00833471;0.00788334;0.00803113;0.0177522;0.0139217;0.339688;0.134072;0.0134262;0.026223;0.0174372;0.0227743;0.0152381;1.19139;4.24635;7.86408;0.0093989;0.0250952;2.33551;53.3024;0.00864923;0.0415426;0.0509846;0.0103996;0.00818157;46.5079;68.9625;7.86408;0.0645652;0.026223;0.00788334;0.0782113;0.0701959;0.0201146;0.0100245;0.0108873;0.00788334;0.0110885;0.0304285;0.0541005;0.209058;0.0108873;0.00833471;0.00818157;0.00818157;0.0082578
4592,57404,0.00833471;0.00788334;0.00803113;0.017594;0.0139217;0.33712;0.129825;0.0134262;0.026223;0.017594;0.0227743;0.0153761;1.19966;4.27267;7.86408;0.00948593;0.0250952;2.35083;53.9999;0.00872963;0.0419005;0.0531923;0.0105921;0.0082578;47.3432;70.1024;7.86408;0.0645652;0.026223;0.00788334;0.0788623;0.0713763;0.0206584;0.00993273;0.0108873;0.00788334;0.0109875;0.0301644;0.0541005;0.207427;0.0109875;0.00833471;0.00818157;0.00818157;0.00818157
4608,57420,0.00833471;0.00788334;0.00810603;0.0174372;0.0139217;0.33204;0.128783;0.0134262;0.0269225;0.017594;0.0229765;0.0152381;1.25042;4.32574;7.9097;0.0093989;0.0250952;2.4288;55.4167;0.00872963;0.0429917;0.0527436;0.0106897;0.00818157;48.1906;71.2567;7.9097;0.0662079;0.0264542;0.00788334;0.0782113;0.0731822;0.0208427;0.0100245;0.0110885;0.00788334;0.0108873;0.0299024;0.0541005;0.20581;0.0108873;0.00818157;0.00818157;0.00818157;0.00818157
4624,57436,0.00833471;0.00788334;0.00810603;0.0174372;0.0137962;0.322093;0.123691;0.0134262;0.0259936;0.0174372;0.0227743;0.0153761;1.24183;4.35249;8.04796;0.00948593;0.025317;2.4288;55.6557;0.00872963;0.0429917;0.0536446;0.0107881;0.0082578;48.4043;72.7201;8.00164;0.0662079;0.0273988;0.00788334;0.0788623;0.0731822;0.0206584;0.010117;0.0111904;0.00788334;0.0109875;0.0312343;0.0536446;0.204203;0.0108873;0.00833471;0.00818157;0.00818157;0.00818157
4640,57452,0.00833471;0.00788334;0.00803113;0.0174372;0.0137962;0.324553;0.126723;0.0134262;0.0266874;0.0174372;0.0227743;0.0152381;1.2248;4.32574;8.04796;0.00948593;0.0250952;2.41302;55.6557;0.00872963;0.043734;0.0531923;0.0106897;0.00818157;48.4043;73.0155;7.95555;0.0662079;0.0269225;0.00788334;0.08018;0.0725755;0.0206584;0.010117;0.0115015;0.00788334;0.0109875;0.0301644;0.0531923;0.199455;0.0108873;0.00833471;0.00818157;0.00818157;0.00818157
4656,57468,0.00818157;0.00788334;0.00803113;0.0174372;0.0139217;0.322093;0.129825;0.0134262;0.026223;0.0174372;0.0225737;0.0152381;1.175;4.27267;8.00164;0.00948593;0.025317;2.36624;54.9412;0.00872963;0.0429917;0.0531923;0.0106897;0.00818157;48.4043;73.0155;7.72863;0.0656561;0.0264542;0.00788334;0.08018;0.0725755;0.0202943;0.0100245;0.0108873;0.00788334;0.0108873;0.0291294;0.0522986;0.196347;0.0108873;0.00833471;0.00818157;0.00818157;0.00810603
4672,57484,0.00833471;0.00788334;0.00803113;0.0171274;0.0139217;0.33204;0.129825;0.0133049;0.0259936;0.0174372;0.0225737;0.0153761;1.16688;4.27267;7.95555;0.00948593;0.0250952;2.33551;54.7046;0.00856956;0.043734;0.0541005;0.0106897;0.00818157;48.6188;73.9073;7.95555;0.0662079;0.0281282;0.00788334;0.0788623;0.0713763;0.0201146;0.0100245;0.0108873;0.00788334;0.0109875;0.0286246;0.0522986;0.199455;0.0107881;0.00833471;0.00818157;0.00818157;0.00818157
4688,57500,0.00833471;0.00788334;0.00803113;0.0172816;0.0139217;0.334571;0.130875;0.0134262;0.0257662;0.0172816;0.0225737;0.0152381;1.175;4.37941;7.95555;0.00948593;0.0250952;2.35083;54.9412;0.00872963;0.043734;0.0550233;0.0106897;0.00818157;49.2669;74.8074;7.95555;0.0656561;0.0269225;0.00803113;0.0788623;0.0719734;0.0201146;0.0100245;0.0108873;0.00788334;0.0109875;0.0288759;0.0518571;0.199455;0.0106897;0.00833471;0.00818157;0.00818157;0.00810603
4704,57516,0.00833471;0.00788334;0.00803113;0.0171274;0.0139217;0.342273;0.134072;0.0133049;0.0257662;0.0174372;0.0225737;0.0153761;1.16688;4.22018;7.9097;0.00948593;0.0255407;2.36624;54.9412;0.00872963;0.0460348;0.0564356;0.0105921;0.00833471;49.0501;75.1093;8.23564;0.0662079;0.0271597;0.00788334;0.0788623;0.0707838;0.0199364;0.0100245;0.0108873;0.00788334;0.0107881;0.0283753;0.0514191;0.19177;0.0107881;0.00833471;0.00818157;0.00818157;0.00818157
4720,57532,0.00833471;0.00788334;0.00803113;0.0174372;0.0139217;0.344877;0.135154;0.0133049;0.0255407;0.0174372;0.0227743;0.0152381;1.12706;4.24635;8.00164;0.00948593;0.0246571;2.36624;55.1785;0.00872963;0.0464292;0.0573961;0.0106897;0.00818157;48.4043;75.1093;8.09452;0.0673248;0.0269225;0.00788334;0.0775653;0.0707838;0.0201146;0.010117;0.0108873;0.00788334;0.0106897;0.0273988;0.0505536;0.187294;0.0107881;0.00833471;0.00810603;0.00818157;0.00818157
4736,57548,0.00833471;0.00788334;0.00803113;0.0174372;0.0139217;0.3528;0.136244;0.0134262;0.0250952;0.0174372;0.0227743;0.0151013;1.07342;4.19416;8.04796;0.00948593;0.0246571;2.30514;54.9412;0.00872963;0.0456435;0.057882;0.0108873;0.0082578;46.924;74.2064;8.09452;0.0678901;0.0269225;0.00788334;0.0782113;0.0701959;0.0199364;0.010117;0.0108873;0.00788334;0.0107881;0.0269225;0.0501261;0.185823;0.0108873;0.00833471;0.00818157;0.00818157;0.00818157
4752,57564,0.00833471;0.00788334;0.00803113;0.0174372;0.0140483;0.3528;0.13845;0.0133049;0.0250952;0.0174372;0.0233861;0.0149657;1.05116;4.11694;8.04796;0.00948593;0.0246571;2.24548;54.234;0.00872963;0.0452554;0.057882;0.0110885;0.00818157;46.7156;73.9073;8.14132;0.0667642;0.0271597;0.00788334;0.0775653;0.0701959;0.0201146;0.0100245;0.0107881;0.00788334;0.0106897;0.0269225;0.049702;0.187294;0.0103046;0.00833471;0.00818157;0.00818157;0.00818157
4768,57580,0.00841231;0.00788334;0.00803113;0.017594;0.0140483;0.358175;0.137343;0.0133049;0.025317;0.0174372;0.0227743;0.0149657;1.05116;4.11694;7.9097;0.0093989;0.0248752;2.27514;54.4689;0.00881073;0.0456435;0.058372;0.0110885;0.0082578;47.7654;75.4121;8.37892;0.0678901;0.0271597;0.00788334;0.0782113;0.0701959;0.0201146;0.0100245;0.0108873;0.00788334;0.0106897;0.0266874;0.0488639;0.184364;0.0106897;0.00833471;0.00810603;0.00818157;0.00818157
4784,57596,0.00833471;0.00788334;0.00803113;0.017594;0.0140483;0.366383;0.135154;0.0133049;0.0250952;0.0172816;0.0227743;0.0149657;1.08094;4.14254;7.9097;0.00948593;0.0250952;2.30514;54.9412;0.00881073;0.0464292;0.0593636;0.0110885;0.00818157;48.4043;76.3262;8.42717;0.0678901;0.0269225;0.00788334;0.0782113;0.0707838;0.0201146;0.0100245;0.0108873;0.00788334;0.0106897;0.0266874;0.0472277;0.169005;0.0106897;0.00841231;0.00818157;0.00818157;0.00818157
4800,57612,0.00833471;0.00788334;0.00810603;0.017594;0.014176;0.371952;0.136244;0.0131847;0.0250952;0.0174372;0.0229765;0.0151013;1.0885;4.16828;7.95555;0.0093989;0.0248752;2.30514;54.7046;0.00864923;0.0468268;0.0598653;0.0108873;0.00818157;50.3625;77.2487;8.72185;0.0678901;0.0269225;0.00788334;0.0782113;0.0701959;0.0201146;0.010117;0.0108873;0.00788334;0.0106897;0.026223;0.0464292;0.159865;0.0105921;0.00833471;0.00818157;0.00818157;0.00818157
4816,57628,0.00841231;0.00788334;0.0079569;0.017594;0.014176;0.377599;0.13845;0.0131847;0.025317;0.0172816;0.0229765;0.0151013;1.06595;4.11694;7.9097;0.00948593;0.0248752;2.26026;53.7666;0.00881073;0.0476318;0.0603711;0.0109875;0.00818157;50.1418;77.558;8.97434;0.0678901;0.0269225;0.00788334;0.0788623;0.0701959;0.0201146;0.010117;0.0106897;0.00788334;0.0106897;0.0259936;0.0456435;0.153623;0.0103996;0.00841231;0.00818157;0.00818157;0.00818157
4832,57644,0.00841231;0.00788334;0.00803113;0.0179118;0.014176;0.377599;0.140689;0.0131847;0.0255407;0.0172816;0.0229765;0.0151013;1.04383;4.0915;7.86408;0.00948593;0.0250952;2.23079;52.8414;0.00881073;0.0472277;0.0598653;0.0110885;0.00810603;49.2669;76.6328;9.0256;0.0678901;0.0271597;0.00788334;0.0782113;0.0707838;0.0194108;0.0100245;0.0106897;0.00788334;0.0105921;0.0259936;0.0452554;0.158598;0.0104954;0.00841231;0.00788334;0.00833471;0.00818157
4848,57660,0.00833471;0.00788334;0.00803113;0.0177522;0.0143048;0.380453;0.140689;0.0131847;0.025317;0.0171274;0.0229765;0.0151013;1.05116;4.11694;7.86408;0.00948593;0.0248752;2.24548;52.8414;0.00881073;0.0476318;0.0603711;0.0108873;0.0082578;49.7028;76.9402;8.92333;0.0684598;0.0269225;0.00788334;0.0775653;0.0701959;0.0195845;0.0100245;0.0106897;0.00788334;0.0104954;0.026223;0.0476318;0.156092;0.0103996;0.00833471;0.00810603;0.00818157;0.00818157
4864,57676,0.0082578;0.00788334;0.00803113;0.0180728;0.0143048;0.377599;0.141821;0.0133049;0.025317;0.0172816;0.0231804;0.0152381;1.05853;4.16828;7.9097;0.00931265;0.0250952;2.27514;53.5341;0.00872963;0.049702;0.0613947;0.0109875;0.0082578;50.3625;78.1796;9.0256;0.0701959;0.0271597;0.0079569;0.0775653;0.0701959;0.0199364;0.0100245;0.0105921;0.00788334;0.0104954;0.0259936;0.0444886;0.147611;0.0103996;0.0082578;0.00818157;0.0082578;0.00818157
4880,57692,0.00833471;0.00788334;0.00803113;0.0179118;0.0143048;0.380453;0.139565;0.0133049;0.0250952;0.0171274;0.0229765;0.0152381;1.08094;4.16828;7.95555;0.0093989;0.0250952;2.30514;54.234;0.00881073;0.0492812;0.0619127;0.0109875;0.00818157;51.7028;80.067;9.07712;0.0701959;0.0269225;0.00788334;0.0775653;0.0701959;0.0197597;0.0100245;0.0103996;0.00788334;0.0105921;0.025317;0.0441099;0.129825;0.0103046;0.00833471;0.00810603;0.00818157;0.00818157
4896,57708,0.00833471;0.00788334;0.00803113;0.0177522;0.0143048;0.377599;0.13845;0.0131847;0.0250952;0.0171274;0.0229765;0.0152381;1.09612;4.11694;7.9097;0.00948593;0.0250952;2.29009;53.9999;0.00881073;0.0492812;0.0619127;0.0108873;0.00818157;51.9289;80.7038;9.12889;0.0713763;0.0271597;0.00788334;0.0775653;0.0701959;0.0194108;0.0102104;0.0103046;0.00788334;0.0105921;0.0248752;0.0429917;0.128783;0.0103046;0.00833471;0.00818157;0.00818157;0.00810603
4912,57724,0.00833471;0.00788334;0.0079569;0.0179118;0.0143048;0.377599;0.136244;0.0133049;0.0250952;0.0169745;0.0227743;0.0152381;1.02214;4.01599;7.8187;0.00948593;0.0246571;2.21619;53.0715;0.00872963;0.0488639;0.0603711;0.0108873;0.0082578;51.0291;78.4918;8.92333;0.0684598;0.0271597;0.00788334;0.0775653;0.0701959;0.0194108;0.0100245;0.0103996;0.00788334;0.0106897;0.0250952;0.0433614;0.134072;0.0103046;0.00833471;0.00818157;0.00818157;0.00818157
4928,57740,0.00818157;0.00788334;0.00810603;0.0180728;0.014176;0.377599;0.134072;0.0131847;0.0250952;0.0169745;0.0225737;0.0153761;1.02932;4.01599;7.8187;0.00948593;0.0246571;2.24548;53.0715;0.00872963;0.0484499;0.0603711;0.0108873;0.00818157;48.8341;77.2487;8.77184;0.0678901;0.0276399;0.00788334;0.0769243;0.0701959;0.0190677;0.00993273;0.0103996;0.00788334;0.0105921;0.0250952;0.043734;0.134072;0.0103046;0.0082578;0.00818157;0.00818157;0.00818157
4944,57756,0.00833471;0.00788334;0.0079569;0.0179118;0.0140483;0.377599;0.134072;0.0128303;0.0248752;0.0169745;0.0229765;0.0151013;1.05116;4.11694;7.9097;0.00948593;0.0248752;2.26026;53.7666;0.00872963;0.0492812;0.0613947;0.0110885;0.0082578;50.1418;77.558;9.07712;0.0701959;0.0273988;0.00788334;0.0775653;0.0701959;0.0190677;0.0100245;0.0103046;0.00788334;0.0105921;0.0250952;0.043734;0.131933;0.0103046;0.00841231;0.00818157;0.00818157;0.00818157
4960,57772,0.00833471;0.00788334;0.00810603;0.017594;0.014176;0.369157;0.134072;0.0135484;0.0250952;0.0169745;0.0231804;0.0152381;1.05116;4.14254;8.00164;0.00948593;0.0248752;2.30514;54.7046;0.00881073;0.049702;0.062961;0.0112932;0.00818157;52.6121;80.3849;9.28581;0.0725755;0.0273988;0.00788334;0.0782113;0.0707838;0.0192385;0.0100245;0.0103046;0.00788334;0.0105921;0.0242263;0.042625;0.119755;0.0103046;0.0082578;0.00818157;0.00818157;0.00818157
4976,57788,0.00833471;0.00788334;0.00803113;0.0177522;0.0143048;0.377599;0.135154;0.0131847;0.0248752;0.0169745;0.0231804;0.0152381;1.05116;4.14254;8.00164;0.00948593;0.0246571;2.29009;54.9412;0.00881073;0.0505536;0.0645652;0.0112932;0.00818157;53.0715;82.6369;9.44509;0.0737936;0.0273988;0.00788334;0.0795186;0.0707838;0.0194108;0.010117;0.0103046;0.00788334;0.0105921;0.0242263;0.0419005;0.11688;0.0103046;0.00833471;0.00833471;0.00818157;0.00818157
4992,57804,0.00833471;0.00788334;0.00803113;0.0180728;0.014176;0.377599;0.135154;0.0131847;0.0248752;0.0169745;0.0229765;0.0153761;1.05116;4.11694;7.9097;0.00948593;0.0248752;2.26026;53.9999;0.00881073;0.0518571;0.0656561;0.0112932;0.00818157;52.8414;81.666;9.28581;0.0731822;0.0273988;0.00788334;0.0782113;0.0707838;0.0194108;0.0100245;0.0103046;0.00788334;0.0104954;0.0242263;0.0415426;0.11688;0.0103046;0.00833471;0.00818157;0.00818157;0.00818157
5008,57820,0.00841231;0.00788334;0.00803113;0.0179118;0.014176;0.380453;0.134072;0.0131847;0.0248752;0.0168229;0.0229765;0.0152381;1.015;4.04102;7.86408;0.00948593;0.0244409;2.21619;53.3024;0.00881073;0.0509846;0.0651084;0.0111904;0.00818157;50.1418;78.805;8.97434;0.0725755;0.0273988;0.00788334;0.0762882;0.0701959;0.0187304;0.0100245;0.010117;0.00788334;0.0103046;0.0242263;0.0415426;0.119755;0.0103046;0.00833471;0.00818157;0.00818157;0.00818157
5024,57836,0.00833471;0.00788334;0.00803113;0.0180728;0.014176;0.377599;0.130875;0.0134262;0.0248752;0.0168229;0.0227743;0.0152381;1.00086;4.01599;7.8187;0.00948593;0.0244409;2.21619;53.0715;0.00872963;0.0514191;0.0645652;0.0112932;0.00818157;49.2669;78.1796;9.23324;0.0725755;0.0273988;0.00788334;0.0769243;0.0701959;0.0190677;0.00993273;0.0103046;0.00788334;0.0105921;0.0242263;0.0415426;0.120728;0.0103046;0.00833471;0.00818157;0.00818157;0.00818157
5040,57852,0.00841231;0.00788334;0.00803113;0.0180728;0.0139217;0.366383;0.129825;0.0134262;0.0248752;0.0168229;0.0229765;0.0152381;1.00791;4.01599;7.86408;0.0093989;0.0244409;2.24548;53.7666;0.00881073;0.0518571;0.0651084;0.0113969;0.00818157;50.3625;79.7501;9.39174;0.0731822;0.0273988;0.00788334;0.0782113;0.0707838;0.0194108;0.0103996;0.0103046;0.00788334;0.0105921;0.0242263;0.0404864;0.118789;0.0103046;0.00833471;0.00818157;0.00818157;0.00818157
5056,57868,0.00833471;0.00788334;0.00803113;0.0179118;0.0139217;0.363628;0.123691;0.0133049;0.0248752;0.0168229;0.0227743;0.0152381;1.00086;4.01599;7.86408;0.0093989;0.0242263;2.24548;54.7046;0.00872963;0.0514191;0.0640264;0.0113969;0.00818157;51.4775;80.3849;9.49872;0.0731822;0.0273988;0.00788334;0.08018;0.0707838;0.0194108;0.0100245;0.0103046;0.00788334;0.0104954;0.0235936;0.0397963;0.118789;0.0103046;0.0082578;0.00810603;0.00818157;0.00818157
5072,57884,0.00833471;0.00788334;0.00803113;0.0179118;0.0139217;0.360892;0.121708;0.0134262;0.0248752;0.0166726;0.0227743;0.0152381;0.986905;3.96636;7.9097;0.00948593;0.0242263;2.23079;54.7046;0.00872963;0.0514191;0.0634917;0.0111904;0.00818157;51.4775;80.3849;9.60678;0.0725755;0.0273988;0.00788334;0.0775653;0.0707838;0.0194108;0.0100245;0.0103046;0.00788334;0.0104954;0.0238027;0.0394555;0.115936;0.0103046;0.0082578;0.00810603;0.00818157;0.00818157
